"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster5","cluster3","cluster4","cluster2","Label"
"11476","UM020","cluster2","cluster2",0.697151139722512,0.123047003349196,0.0523269809790691,0.0344408157034407,0.0930340602457823,NA
"11477","UM020","cluster2","cluster5",0.644876870459439,0.134239665143502,0.0456178974032873,0.0450074465575369,0.130258120436235,NA
"11478","UM020","cluster2","cluster2",0.673937500928699,0.143996740319582,0.0649055381379431,0.0356629807152376,0.0814972398985389,NA
"11479","UM020","cluster2","cluster2",0.631025337035788,0.15424311169813,0.0729429307545392,0.0373800582149873,0.104408562296556,NA
"11480","UM020","cluster2","cluster2",0.665863967928782,0.142576323833413,0.0593057921580505,0.0431642097753532,0.0890897063044008,NA
"11481","UM020","cluster2","cluster5",0.700012532865517,0.111723396824124,0.0547588951680454,0.0330127830312288,0.100492392111085,NA
"11482","UM020","cluster2","cluster5",0.635084109925072,0.149956673048069,0.0559170284287139,0.0394374821696301,0.119604706428514,NA
"11483","UM020","cluster2","cluster2",0.703501100538759,0.128848771074122,0.0661874427200849,0.0403533213634103,0.0611093643036233,NA
"11484","UM020","cluster2","cluster2",0.732766400837651,0.110157782732338,0.0499793493528059,0.0353693223515471,0.0717271447256579,NA
"11485","UM020","cluster2","cluster2",0.68264496416395,0.133490323324214,0.0472489362436721,0.0396380267930993,0.0969777494750645,NA
"11486","UM020","cluster2","cluster5",0.645577953992081,0.115780483786677,0.0678722645531415,0.0418392942375509,0.12893000343055,NA
"11487","UM020","cluster2","cluster5",0.688702732876325,0.123552279792587,0.0597539578446413,0.0362353459073831,0.0917556835790637,NA
"11488","UM020","cluster2","cluster2",0.754686913821112,0.107778052793617,0.0391717982654207,0.0292454121359794,0.0691178229838705,NA
"11489","UM020","cluster2","cluster5",0.718896517187053,0.104776654496208,0.0426550047209162,0.0344336113390227,0.0992382122567994,NA
"11490","UM020","cluster2","cluster2",0.650549284733918,0.160240067638741,0.0647603939535905,0.0381598750996285,0.0862903785741219,NA
"11491","UM020","cluster2","cluster2",0.632701201090924,0.147270048031875,0.0644516667548826,0.0436186326035481,0.111958451518771,NA
"11492","UM020","cluster2","cluster5",0.677851135711362,0.143252752004466,0.0433953426364693,0.0355341974123542,0.0999665722353484,NA
"11493","UM020","cluster2","cluster5",0.639905313552527,0.145898393930289,0.0623648832339682,0.0386322290226045,0.113199180260611,NA
"11494","UM020","cluster2","cluster2",0.692704295382697,0.123903484530886,0.0565487275371046,0.0365845769211168,0.0902589156281954,NA
"11495","UM020","cluster2","cluster2",0.499116615662615,0.183283727830203,0.0933999432441283,0.0576468506595506,0.166552862603503,NA
"11496","UM020","cluster2","cluster2",0.678373312376264,0.120979563653565,0.0697197299957171,0.0321708864183339,0.0987565075561195,NA
"11497","UM020","cluster2","cluster5",0.654952884944127,0.147901709054605,0.0643786730107833,0.0456263059174212,0.0871404270730641,NA
"11498","UM020","cluster2","cluster5",0.667276576702642,0.121220509072124,0.064224635949735,0.0384016741416344,0.108876604133864,NA
"11499","UM020","cluster2","cluster5",0.676090402398242,0.121616397383852,0.0578134526396791,0.0401222065939924,0.104357540984235,NA
"11500","UM020","cluster2","cluster5",0.685037118078708,0.133011951215277,0.0345703594324193,0.0375267366842635,0.109853834589332,NA
"11501","UM020","cluster2","cluster5",0.568935224127097,0.174930270288964,0.0795391913234417,0.0479908125253188,0.128604501735178,NA
"11502","UM020","cluster2","cluster2",0.69206569486275,0.119126010571278,0.0619014134131042,0.0315295658932081,0.0953773152596601,NA
"11503","UM020","cluster2","cluster5",0.56803181996395,0.169718018315161,0.086537720065007,0.043869341876451,0.131843099779432,NA
"11504","UM020","cluster2","cluster5",0.639480724632241,0.139471805334696,0.0532988159209263,0.0444083821173394,0.123340271994797,NA
"11505","UM020","cluster2","cluster5",0.661265515526745,0.138657818300949,0.0630058924067047,0.0397386271462232,0.0973321466193778,NA
"11506","UM020","cluster2","cluster5",0.714672717281971,0.107615312774155,0.0665093523714906,0.0308280445673811,0.0803745730050024,NA
"11507","UM020","cluster2","cluster2",0.690412834316241,0.130236541778896,0.0366626341954929,0.0379397338744964,0.104748255834874,NA
"11508","UM020","cluster2","cluster2",0.64610276879206,0.151213734039906,0.0520647932992112,0.0408279592704746,0.109790744598348,NA
"11509","UM020","cluster2","cluster5",0.672471135042682,0.114331381479586,0.0665275538157494,0.0378544854327876,0.108815444229195,NA
"11510","UM020","cluster2","cluster1",0.758324312263659,0.110992068322374,0.039919396953911,0.0276215881337555,0.0631426343263007,NA
"11511","UM020","cluster2","cluster5",0.576383732190045,0.172987543417241,0.0670188315850688,0.0488134567637311,0.134796436043914,NA
"11512","UM020","cluster2","cluster2",0.629864296570115,0.164325383115386,0.0681545000751458,0.0425906219610043,0.0950651982783489,NA
"11513","UM020","cluster2","cluster2",0.746496228195849,0.0809781807956846,0.0474623171350921,0.0362908554430536,0.0887724184303206,NA
"11514","UM020","cluster2","cluster2",0.694712669508987,0.114325993782177,0.0519640049326555,0.0398736743630795,0.0991236574131008,NA
"11515","UM020","cluster2","cluster5",0.631602988035421,0.127985900783258,0.0692779832356473,0.0428799162081585,0.128253211737514,NA
"11516","UM020","cluster2","cluster2",0.636563119704284,0.154361446205703,0.047922260051205,0.043438257250963,0.117714916787845,NA
"11517","UM020","cluster2","cluster5",0.708942357705805,0.123151969256772,0.0522183376388211,0.0348869203374264,0.080800415061176,NA
"11518","UM020","cluster2","cluster5",0.694649632263772,0.103306328245806,0.0567980543573901,0.0394964480470974,0.105749537085935,NA
"11519","UM020","cluster2","cluster5",0.651964154948517,0.131720206992058,0.0592093034123504,0.0414706992495374,0.115635635397537,NA
"11520","UM020","cluster2","cluster2",0.550919131016468,0.154171103196914,0.0678145981772642,0.0503442131554728,0.176750954453881,NA
"11521","UM020","cluster2","cluster2",0.613489467256602,0.141625339920068,0.104351794206937,0.0394062991729334,0.10112709944346,NA
"11522","UM020","cluster2","cluster2",0.64753883693358,0.143265707776678,0.0603776442373321,0.0380970654035304,0.110720745648879,NA
"11523","UM020","cluster2","cluster2",0.612016244478592,0.148594616543618,0.0674862868179287,0.0455214687135208,0.12638138344634,NA
"11524","UM020","cluster2","cluster2",0.652445929304225,0.140271772727035,0.048462348955309,0.0457991200931827,0.113020828920248,NA
"11525","UM020","cluster2","cluster2",0.690771662403099,0.124548235248396,0.055397615453229,0.0333232648931865,0.0959592220020892,NA
"11526","UM020","cluster2","cluster2",0.725098867957577,0.125635203438302,0.0413168539494118,0.0308530908706812,0.0770959837840279,NA
"11527","UM020","cluster2","cluster2",0.762800560948824,0.0959845861070927,0.0423519169754678,0.0260545033632139,0.0728084326054014,NA
"11528","UM020","cluster2","cluster5",0.696851734703393,0.130251565624837,0.0430937917178604,0.03635469425627,0.0934482136976393,NA
"11529","UM020","cluster2","cluster2",0.607829429104102,0.141932741821369,0.0812097853520701,0.0439671795920892,0.12506086413037,NA
"11530","UM020","cluster2","cluster2",0.634438205329938,0.148242588930384,0.0640187631149771,0.0398704909103729,0.113429951714329,NA
"11531","UM020","cluster2","cluster5",0.684935483090503,0.129681523248877,0.0740280341150662,0.0359862239107036,0.0753687356348501,NA
"11532","UM020","cluster2","cluster5",0.689158069697835,0.109485456246106,0.0602904782493624,0.0367769240416339,0.104289071765062,NA
"11533","UM020","cluster2","cluster2",0.688036626117035,0.112113679818215,0.0547475233343217,0.0378478716252853,0.107254299105143,NA
"11534","UM020","cluster2","cluster2",0.694040169419902,0.124122043000108,0.0563893369918868,0.034469470386145,0.0909789802019584,NA
"11535","UM020","cluster2","cluster2",0.57969832271468,0.150138274964535,0.0838977042429317,0.0480432483577911,0.138222449720063,NA
"11536","UM020","cluster2","cluster5",0.690995331692198,0.113157982147337,0.0804881846745152,0.0324094771325196,0.0829490243534309,NA
"11537","UM020","cluster2","cluster2",0.652509956249259,0.132562229981701,0.063574903369917,0.0411696171204331,0.11018329327869,NA
"11538","UM020","cluster2","cluster2",0.600451350310683,0.148499194749455,0.0955378985528588,0.0413181340091782,0.114193422377825,NA
"11539","UM020","cluster2","cluster2",0.607542997942948,0.17263418805652,0.0584477958695111,0.0467706249907827,0.114604393140238,NA
"11540","UM020","cluster2","cluster2",0.594805382470755,0.153942973511356,0.0760794519145504,0.0487894261512816,0.126382765952057,NA
"11541","UM020","cluster2","cluster5",0.561101936015331,0.185389710260909,0.0892210875777374,0.051914657825347,0.112372608320676,NA
"11542","UM020","cluster2","cluster2",0.717121479582457,0.0981391841796585,0.0544887944599926,0.0354407700013136,0.0948097717765788,NA
"11543","UM020","cluster2","cluster5",0.539032628853814,0.235221826731466,0.0599300453466951,0.0608515176573909,0.104963981410634,NA
"11544","UM020","cluster2","cluster2",0.648963681991178,0.150373092021536,0.0468301059191657,0.0376071549858074,0.116225965082312,NA
"11545","UM020","cluster2","cluster1",0.766355260779775,0.0944824507486974,0.0318590115861286,0.0286282192626585,0.0786750576227404,NA
"11546","UM020","cluster2","cluster2",0.688647109689657,0.126916644225931,0.0537342127378331,0.0383843607763362,0.0923176725702428,NA
"11547","UM020","cluster2","cluster2",0.611135425544221,0.159030575257201,0.0681827860424228,0.0466277488903545,0.115023464265802,NA
"11548","UM020","cluster2","cluster5",0.643313877668292,0.162042066125393,0.0509188483057818,0.044704477368804,0.0990207305317295,NA
"11549","UM020","cluster2","cluster2",0.662761187575536,0.152032230626164,0.0650374341846492,0.0362611691498699,0.0839079784637808,NA
"11550","UM020","cluster2","cluster2",0.664223063885062,0.119103014685225,0.0586269277856913,0.0390454632963474,0.119001530347674,NA
"11551","UM020","cluster2","cluster2",0.667701715421579,0.130581918035446,0.0685949831082013,0.043500567204928,0.0896208162298456,NA
"11552","UM020","cluster2","cluster5",0.658029246927151,0.156850033289593,0.0628931321600239,0.0383620554082475,0.083865532214985,NA
"11553","UM020","cluster2","cluster5",0.662695184763008,0.146422250997224,0.0617036396095353,0.045749341600392,0.0834295830298405,NA
"11554","UM020","cluster2","cluster2",0.595406198909226,0.17773614985046,0.0599168914956054,0.0407258121622659,0.126214947582443,NA
"11555","UM020","cluster2","cluster5",0.710094363977627,0.111908314925596,0.0440345076908496,0.0348685608309655,0.099094252574962,NA
"11556","UM020","cluster2","cluster5",0.675662187857359,0.147905599323209,0.0493351665983224,0.0372900334892144,0.0898070127318947,NA
"11557","UM020","cluster2","cluster2",0.641760729824705,0.133569557090788,0.0683432364161761,0.0433742218071382,0.112952254861192,NA
"11558","UM020","cluster2","cluster2",0.752426119126403,0.0990967657318495,0.0462357889699695,0.0321568288871183,0.0700844972846593,NA
"11559","UM020","cluster2","cluster2",0.659155748017514,0.131383832016886,0.0631946449320586,0.0397919071305291,0.106473867903012,NA
"11560","UM020","cluster2","cluster5",0.639700419507941,0.135379167170922,0.0693861705569867,0.0415396940304813,0.113994548733668,NA
"11561","UM020","cluster2","cluster2",0.636186537047875,0.144125400640396,0.0429109833368531,0.0442928732541372,0.132484205720738,NA
"11562","UM020","cluster2","cluster5",0.656766669469618,0.142855604707673,0.0509875115278159,0.0449867899809895,0.104403424313904,NA
"11563","UM020","cluster2","cluster5",0.632793221654746,0.15687504202067,0.055143149353569,0.0455067116102706,0.109681875360744,NA
"11564","UM020","cluster2","cluster2",0.643589819492456,0.153634489275599,0.0611852178740964,0.0374128384966074,0.104177634861242,NA
"11565","UM020","cluster2","cluster2",0.652981548384391,0.141073947121613,0.0463617433860715,0.0477845390100998,0.111798222097824,NA
"11566","UM020","cluster2","cluster2",0.613650131274176,0.172410740933342,0.0636312622519414,0.0430824562654283,0.107225409275113,NA
"11567","UM020","cluster2","cluster2",0.68659174591445,0.11516401737768,0.0467097349151491,0.0388171637144719,0.112717338078249,NA
"11568","UM020","cluster2","cluster5",0.703399254338308,0.112867745223272,0.0708937146255613,0.0347369711703589,0.0781023146425,NA
"11569","UM020","cluster2","cluster5",0.693233747385642,0.121025941530405,0.0417415138119709,0.0346741155399474,0.109324681732035,NA
"11570","UM020","cluster2","cluster5",0.636236552834999,0.126469785958031,0.0591789758906411,0.0416467549284569,0.136467930387872,NA
"11571","UM020","cluster2","cluster5",0.725890364159919,0.131340526497144,0.0453322251387364,0.034179395933304,0.0632574882708965,NA
"11572","UM020","cluster2","cluster5",0.714713570498001,0.10345207767522,0.0458726084190184,0.0353374655734295,0.100624277834331,NA
"11573","UM020","cluster2","cluster2",0.59589351854114,0.165617999168249,0.0601604375920717,0.0518351604328736,0.126492884265665,NA
"11574","UM020","cluster2","cluster2",0.54997670622913,0.185375898053446,0.081371576180985,0.0503228537300543,0.132952965806385,NA
"11575","UM020","cluster2","cluster4",0.639020895820692,0.158436331162061,0.0602452357137094,0.041721564454016,0.100575972849522,NA
"11576","UM020","cluster2","cluster2",0.674017144893945,0.119761092897332,0.0549489980070867,0.0374855057393751,0.113787258462261,NA
"11577","UM020","cluster2","cluster2",0.718089343788131,0.122655444862126,0.0537965365095357,0.0325582010006973,0.0729004738395097,NA
"11578","UM020","cluster2","cluster2",0.653610101724016,0.150838865171564,0.0543285265482477,0.0393392657797926,0.10188324077638,NA
"11579","UM020","cluster2","cluster2",0.764566616637949,0.121600420519156,0.0306825230282518,0.0313911705499146,0.0517592692647286,NA
"11580","UM020","cluster2","cluster5",0.695792255957025,0.134499788232154,0.0517782628164652,0.0325134887071567,0.0854162042871992,NA
"11581","UM020","cluster2","cluster5",0.647033498335539,0.135199114003431,0.0883381847161072,0.0356741145581228,0.0937550883868,NA
"11582","UM020","cluster2","cluster5",0.68998761768393,0.122070665364332,0.0590604392132637,0.0427817461776127,0.0860995315608622,NA
"11583","UM020","cluster2","cluster5",0.66420332289744,0.13701758454975,0.0572492826912624,0.0389684013725096,0.102561408489038,NA
"11584","UM020","cluster2","cluster5",0.538698610577494,0.195501727054395,0.0916483645732936,0.0395966517464849,0.134554646048332,NA
"11585","UM020","cluster2","cluster2",0.627217247620582,0.147641456150722,0.0661585056625338,0.0435173898522851,0.115465400713877,NA
"11586","UM020","cluster2","cluster5",0.643737091694918,0.123740292348099,0.0603321712309197,0.0431068112593993,0.129083633466664,NA
"11587","UM020","cluster2","cluster2",0.701882698454962,0.121067493050087,0.0400529999523378,0.0358719646545991,0.101124843888014,NA
"11588","UM020","cluster2","cluster2",0.607207179086546,0.156655800861469,0.0697010372968183,0.0416898118888811,0.124746170866286,NA
"11589","UM020","cluster2","cluster5",0.652689027514621,0.161690262513924,0.052492635187766,0.0404483276897077,0.0926797470939809,NA
"11590","UM020","cluster2","cluster2",0.641060067197782,0.15865942683951,0.0576824920549132,0.0398452359930776,0.102752777914717,NA
"11591","UM020","cluster2","cluster2",0.633757209852723,0.151038082041451,0.0645792109178189,0.0473518938405502,0.103273603347457,NA
"11592","UM020","cluster2","cluster5",0.687771555605207,0.123305454270417,0.0485721933006863,0.0432304722171071,0.0971203246065826,NA
"11593","UM020","cluster2","cluster2",0.646615330938735,0.151561865015987,0.0608987102016936,0.043325133544849,0.0975989602987354,NA
"11594","UM020","cluster2","cluster5",0.707397681511878,0.117092515298629,0.044624697424111,0.0339114233656146,0.0969736823997674,NA
"11595","UM020","cluster2","cluster2",0.65251082860236,0.147874429725223,0.0619267081023968,0.0362830166415421,0.101405016928478,NA
"11596","UM020","cluster2","cluster5",0.594814661205063,0.141346781910225,0.0723283084174865,0.0457204285479063,0.145789819919319,NA
"11597","UM020","cluster2","cluster2",0.675098230274973,0.121755557162312,0.0505183927736661,0.0371647208191849,0.115463098969864,NA
"11598","UM020","cluster2","cluster5",0.690119729515331,0.144952840959747,0.0439672797848248,0.0447016821710375,0.0762584675690597,NA
"11599","UM020","cluster2","cluster5",0.706999172151736,0.123993793408323,0.0507897942648588,0.0347329319191819,0.0834843082559004,NA
"11600","UM020","cluster2","cluster2",0.620320587537366,0.170945436015588,0.0601982807221926,0.048475357301714,0.10006033842314,NA
"11601","UM016","cluster3","cluster3",0.0295580621599327,0.330403272197699,0.611861573577824,0.012946933371994,0.0152301586925506,NA
"11602","UM016","cluster3","cluster5",0.0271290797137173,0.349963912173394,0.595756724444001,0.0123320123279033,0.0148182713409846,NA
"11603","UM016","cluster3","cluster3",0.0301292714906806,0.356706511412493,0.585012148023857,0.0126528240085941,0.0154992450643752,NA
"11604","UM016","cluster3","cluster5",0.0293797788636367,0.3629503379376,0.581511398801247,0.0116490596791299,0.0145094247183861,NA
"11605","UM016","cluster3","cluster3",0.030585766877928,0.296245554658931,0.643232691095803,0.0132682273985684,0.0166677599687698,NA
"11606","UM016","cluster3","cluster3",0.0297345011581446,0.30713579931306,0.631410101666526,0.0130925479552419,0.0186270499070275,NA
"11607","UM016","cluster3","cluster3",0.0330046175043154,0.27731911126657,0.650647732422134,0.0133884453333968,0.0256400934735838,NA
"11608","UM016","cluster3","cluster3",0.0300197296910328,0.316931008129951,0.623267081903464,0.0125767576948707,0.0172054225806809,NA
"11609","UM016","cluster3","cluster3",0.0313750259484332,0.352285998478427,0.589605712161018,0.0123783532091059,0.0143549102030166,NA
"11610","UM016","cluster3","cluster3",0.0325915287617855,0.29426600180093,0.63627305279634,0.0130175219647712,0.0238518946761737,NA
"11611","UM016","cluster3","cluster3",0.0321011882159602,0.311840017839199,0.614522658292434,0.0138532718957522,0.0276828637566544,NA
"11612","UM016","cluster3","cluster5",0.0254379339180179,0.369545336660684,0.579270190295779,0.0120337416843593,0.0137127974411599,NA
"11613","UM016","cluster3","cluster5",0.0266339125066805,0.361973904762438,0.586227865865046,0.0120578546211648,0.0131064622446711,NA
"11614","UM016","cluster3","cluster5",0.0257112172552591,0.352287461106072,0.594907812139568,0.0122896973094602,0.0148038121896406,NA
"11615","UM016","cluster3","cluster3",0.0304656655871027,0.271646326709105,0.66412593977127,0.0135802647775679,0.0201818031549543,NA
"11616","UM016","cluster3","cluster5",0.0275107716152816,0.322082032165894,0.621069228376855,0.0132412329372699,0.0160967349046993,NA
"11617","UM016","cluster3","cluster3",0.0275639768680148,0.332312383633108,0.612950426734201,0.0126450106291578,0.0145282021355181,NA
"11618","UM016","cluster3","cluster5",0.0290527673514215,0.333434416681649,0.610194049836465,0.012530887611239,0.0147878785192252,NA
"11619","UM016","cluster3","cluster3",0.0343353355701236,0.311466312077579,0.627046306414241,0.0133732414199856,0.0137788045180705,NA
"11620","UM016","cluster3","cluster3",0.033527261683427,0.303581406687704,0.632147072310797,0.0133020807544615,0.0174421785636102,NA
"11621","UM016","cluster3","cluster3",0.0330309180752417,0.326185684403113,0.606184282384183,0.0124507163684806,0.0221483987689822,NA
"11622","UM016","cluster3","cluster3",0.0276616180286507,0.27790308154933,0.664528019679184,0.0139343469800415,0.015972933762794,NA
"11623","UM016","cluster3","cluster3",0.0287092380752932,0.353187289292954,0.589581482853747,0.0127584316550781,0.015763558122928,NA
"11624","UM016","cluster3","cluster5",0.0275984239143745,0.367982611240224,0.577963371452836,0.0121861378896694,0.0142694555028964,NA
"11625","UM016","cluster3","cluster5",0.028126959273737,0.322007237001646,0.61670339573835,0.0131359172213726,0.0200264907648946,NA
"11626","UM016","cluster3","cluster5",0.02892897200476,0.316997309620443,0.626252912849859,0.0122993019497312,0.0155215035752072,NA
"11627","UM016","cluster3","cluster3",0.0278140938981074,0.315334551408188,0.627347043626013,0.0137773153563554,0.0157269957113365,NA
"11628","UM016","cluster3","cluster3",0.0260833688779246,0.321813187674897,0.618984397753089,0.0132179833122794,0.0199010623818101,NA
"11629","UM016","cluster3","cluster3",0.0267003180099012,0.338273066129844,0.606416519764335,0.012619655735704,0.0159904403602167,NA
"11630","UM016","cluster3","cluster3",0.0364479543272546,0.324630942241579,0.60919091462682,0.0129590336203199,0.016771155184026,NA
"11631","UM016","cluster3","cluster3",0.0301072793147322,0.314505790673485,0.624620856534628,0.0130187243484651,0.0177473491286894,NA
"11632","UM016","cluster3","cluster3",0.029593915142987,0.337040978346532,0.604271472877121,0.0130012815348982,0.0160923520984616,NA
"11633","UM016","cluster3","cluster3",0.0259193137705709,0.356943303014231,0.585472437809142,0.0122612780276169,0.0194036673784389,NA
"11634","UM016","cluster3","cluster3",0.0300141380790762,0.323053957653584,0.614009745724646,0.0125887661476515,0.0203333923950418,NA
"11635","UM016","cluster3","cluster3",0.0288927665622722,0.322086501934367,0.621423272928626,0.0119990858900952,0.0155983726846395,NA
"11636","UM016","cluster3","cluster3",0.0262637165431459,0.330135078028457,0.614877369257029,0.0126667149342001,0.016057121237168,NA
"11637","UM016","cluster3","cluster5",0.0303888978960434,0.329063488029778,0.613856225452637,0.0126661671361357,0.0140252214854066,NA
"11638","UM016","cluster3","cluster3",0.031225911430018,0.311095801975595,0.629707245092312,0.0132984748636126,0.0146725666384626,NA
"11639","UM016","cluster3","cluster3",0.0321398463702259,0.28596022844484,0.653619998260541,0.0133903936354543,0.0148895332889382,NA
"11640","UM016","cluster3","cluster5",0.0310830321550199,0.346824963939511,0.59620898418512,0.0125070219524017,0.0133759977679475,NA
"11641","UM016","cluster3","cluster5",0.0268856973001057,0.329414565735468,0.612706950639796,0.0131438300083938,0.0178489563162366,NA
"11642","UM016","cluster3","cluster5",0.0290239813237288,0.336729786300532,0.603188040339028,0.0127301672929246,0.0183280247437863,NA
"11643","UM016","cluster3","cluster3",0.0281911740141797,0.310340970231033,0.631561710427082,0.0126551598954467,0.0172509854322581,NA
"11644","UM016","cluster3","cluster3",0.0323965624617814,0.33158843762592,0.606953464263714,0.012432843764339,0.0166286918842455,NA
"11645","UM016","cluster3","cluster3",0.0308672241755018,0.328130017796326,0.613619191413626,0.0124225677337017,0.0149609988808447,NA
"11646","UM016","cluster3","cluster5",0.0287647571226835,0.354736641515703,0.582944531996202,0.0120307495287785,0.0215233198366331,NA
"11647","UM016","cluster3","cluster3",0.0336231719756103,0.313491090097587,0.623109074772661,0.0123731160576351,0.0174035470965065,NA
"11648","UM016","cluster3","cluster3",0.0271226533794139,0.306282298955659,0.633911644668002,0.0130374802116781,0.0196459227852472,NA
"11649","UM016","cluster3","cluster3",0.0298634823059728,0.310340173667572,0.630409117913825,0.0131173676375566,0.016269858475074,NA
"11650","UM016","cluster3","cluster3",0.0303267145333529,0.325756944168108,0.612507084390318,0.0126585651426301,0.0187506917655905,NA
"11651","UM016","cluster3","cluster3",0.0262076968485054,0.320981864023476,0.623622197145361,0.0132431628402791,0.0159450791423788,NA
"11652","UM016","cluster3","cluster5",0.0236861060276425,0.407165913404865,0.538171945480822,0.0106443147521554,0.0203317203345157,NA
"11653","UM016","cluster3","cluster3",0.0248584286298429,0.322348995682176,0.618857363197255,0.0124171106519877,0.0215181018387391,NA
"11654","UM016","cluster3","cluster3",0.0285322705835882,0.297636039145386,0.643284620223273,0.0128192917862711,0.0177277782614821,NA
"11655","UM016","cluster3","cluster3",0.0305705642792702,0.275466415249682,0.663578606282772,0.0141561597038479,0.0162282544844278,NA
"11656","UM016","cluster3","cluster3",0.0292228081854007,0.317539897801168,0.619698262058128,0.012440023657541,0.0210990082977621,NA
"11657","UM016","cluster3","cluster3",0.0347073686789717,0.288654522108488,0.64309381567308,0.0127234226950198,0.0208208708444405,NA
"11658","UM016","cluster3","cluster5",0.027947708855319,0.348796296157768,0.594109995709635,0.0129041816207751,0.0162418176565026,NA
"11659","UM016","cluster3","cluster5",0.0309613805957075,0.328354728612963,0.614136020414435,0.0126246021738456,0.0139232682030488,NA
"11660","UM016","cluster3","cluster3",0.0293758399477607,0.319693419305746,0.62375710710483,0.0126638322641575,0.014509801377506,NA
"11661","UM016","cluster3","cluster3",0.030193984276573,0.357648610284588,0.586754648242293,0.0118205595037551,0.0135821976927912,NA
"11662","UM016","cluster3","cluster5",0.0246986223333275,0.356512748801594,0.591196555229076,0.0121756171544891,0.0154164564815138,NA
"11663","UM016","cluster3","cluster3",0.0261870348678766,0.320036519381836,0.624354918744721,0.0128675019182659,0.0165540250872999,NA
"11664","UM016","cluster3","cluster3",0.0326377856439555,0.265988186680423,0.671680981434232,0.0126352085798191,0.0170578376615707,NA
"11665","UM016","cluster3","cluster5",0.0304833701532633,0.334933520165237,0.607138281894862,0.0126197359371403,0.0148250918494975,NA
"11666","UM016","cluster3","cluster3",0.0346024435625388,0.237307942706537,0.693368219491212,0.0148093927065211,0.0199120015331911,NA
"11667","UM016","cluster3","cluster3",0.0282259643440055,0.316043506311976,0.627293615020841,0.0132317501989916,0.0152051641241863,NA
"11668","UM016","cluster3","cluster3",0.0411272276956453,0.260528736404867,0.663799253846296,0.0135524524021418,0.0209923296510495,NA
"11669","UM016","cluster3","cluster3",0.0277832434296324,0.320439133049413,0.618576815220934,0.0131041377636725,0.0200966705363482,NA
"11670","UM016","cluster3","cluster3",0.0343576744141342,0.31134382627397,0.621849149862229,0.0129710288856355,0.019478320564031,NA
"11671","UM016","cluster3","cluster3",0.0283979141502824,0.316420311219606,0.627978751448117,0.0127855333515361,0.0144174898304585,NA
"11672","UM016","cluster3","cluster3",0.0266119699656816,0.352235868240897,0.593589957249897,0.0122267178191198,0.0153354867244047,NA
"11673","UM016","cluster3","cluster3",0.0280393605379007,0.335477687211585,0.607563789706414,0.0127087234465634,0.0162104390975367,NA
"11674","UM016","cluster3","cluster3",0.0320136745903663,0.360192761285763,0.577597654331086,0.0123914686475023,0.0178044411452826,NA
"11675","UM016","cluster3","cluster5",0.0292669370220087,0.340342015552532,0.604245159326802,0.0121157495733015,0.0140301385253562,NA
"11676","UM016","cluster3","cluster3",0.0268143426392487,0.341619998707503,0.603350656246743,0.0123135649909285,0.0159014374155762,NA
"11677","UM016","cluster3","cluster3",0.0271309854954616,0.329048217025154,0.614683175595886,0.013242454410142,0.015895167473357,NA
"11678","UM016","cluster3","cluster3",0.0281956313583616,0.28273591649906,0.658824328598418,0.0136377136745781,0.0166064098695827,NA
"11679","UM016","cluster3","cluster3",0.0292968852152506,0.326657581843427,0.608778338144218,0.0124102903343807,0.0228569044627236,NA
"11680","UM016","cluster3","cluster3",0.0274929558028007,0.342469764965207,0.603106516678421,0.0127838299664854,0.0141469325870861,NA
"11681","UM016","cluster3","cluster3",0.0279851500209628,0.293893674746161,0.649653811039506,0.0123008077188402,0.01616655647453,NA
"11682","UM016","cluster3","cluster3",0.0317400660259302,0.295663170911602,0.633516449591026,0.0130985088131974,0.0259818046582443,NA
"11683","UM016","cluster3","cluster3",0.0290381160063077,0.290326023195197,0.653079333562957,0.0130988653774189,0.0144576618581187,NA
"11684","UM016","cluster3","cluster3",0.0269334402473924,0.317535732067572,0.625020010410842,0.0132338564758864,0.0172769607983071,NA
"11685","UM016","cluster3","cluster3",0.0284785660113058,0.3166236421565,0.623814633370454,0.0128520631618107,0.0182310952999292,NA
"11686","UM016","cluster3","cluster3",0.0335369567275452,0.29209774070681,0.643942882845338,0.0131091428135594,0.0173132769067479,NA
"11687","UM016","cluster3","cluster3",0.0325377377790701,0.2799802343275,0.653404502496558,0.0134417873039845,0.020635738092888,NA
"11688","UM016","cluster3","cluster5",0.0303152108266748,0.31921591850098,0.622681487442467,0.0125264106647229,0.0152609725651551,NA
"11689","UM016","cluster3","cluster5",0.0303733593881393,0.377234039485907,0.565756993100869,0.0117728739861761,0.0148627340389082,NA
"11690","UM016","cluster3","cluster5",0.0268800478459807,0.34756015936305,0.596474250038911,0.012293205522077,0.0167923372299809,NA
"11691","UM016","cluster3","cluster5",0.0283878289499567,0.354476192308509,0.584543888698921,0.0128214222217439,0.0197706678208697,NA
"11692","UM016","cluster3","cluster3",0.0295725611233029,0.289703664819006,0.646462636893551,0.0129245625562224,0.0213365746079174,NA
"11693","UM016","cluster3","cluster3",0.0275939585996334,0.361861477815217,0.580398980575967,0.0115994974879485,0.0185460855212347,NA
"11694","UM016","cluster3","cluster3",0.0291041031718825,0.331893930349954,0.605642991959647,0.0127218815241536,0.0206370929943626,NA
