"","SampleIDs","MajorityVote","BestCalls","cluster2","cluster4","cluster5","cluster1","cluster3","Label"
"26512","UM012","cluster1","cluster1",0.212503280518087,0.00992155885335757,0.0176903282745057,0.712010683973084,0.0478741483809653,NA
"26513","UM012","cluster1","cluster1",0.217797752899461,0.0100950938089104,0.0189510521633438,0.690020630737879,0.0631354703904062,NA
"26514","UM012","cluster1","cluster1",0.190225512758104,0.010683941821795,0.0187397562185863,0.716879059212476,0.0634717299890381,NA
"26515","UM012","cluster1","cluster1",0.181215846901382,0.0106955378543107,0.0203855208895266,0.732422100815224,0.0552809935395567,NA
"26516","UM012","cluster1","cluster1",0.129505723302733,0.0115945529345661,0.0179238907817627,0.789676386670405,0.0512994463105338,NA
"26517","UM012","cluster1","cluster1",0.152080843929001,0.010970789327276,0.0179440895945881,0.764821692268999,0.0541825848801359,NA
"26518","UM012","cluster1","cluster1",0.122210378950048,0.0113830899176153,0.0207409244593292,0.780484318648131,0.0651812880248766,NA
"26519","UM012","cluster1","cluster1",0.277711909118154,0.0106481527023241,0.0153188156838761,0.645541871642773,0.0507792508528727,NA
"26520","UM012","cluster1","cluster1",0.197962604674019,0.0101943690789066,0.0192264585897224,0.716779439392007,0.0558371282653448,NA
"26521","UM012","cluster1","cluster1",0.188556419251229,0.010407589854244,0.0189693210414941,0.74121838821819,0.0408482816348434,NA
"26522","UM012","cluster1","cluster1",0.194314619619421,0.0103952848313617,0.0185016445599798,0.718465448165814,0.0583230028234238,NA
"26523","UM012","cluster1","cluster1",0.206401374252436,0.0102000494401847,0.0125592530433882,0.695550202313354,0.0752891209506365,NA
"26524","UM012","cluster1","cluster1",0.151636560964408,0.0121439202204165,0.0183835988029662,0.751667191055352,0.0661687289568569,NA
"26525","UM012","cluster1","cluster1",0.145675413838561,0.011823995637177,0.0187123610278039,0.763554589231568,0.0602336402648902,NA
"26526","UM012","cluster1","cluster1",0.21906030643873,0.0108090759813,0.0165529063383139,0.699280519740892,0.0542971915007646,NA
"26527","UM012","cluster1","cluster1",0.222906790946665,0.0105232760728854,0.0167517565825613,0.684455842577816,0.0653623338200722,NA
"26528","UM012","cluster1","cluster1",0.230394175971328,0.00988753693597243,0.0188859659861628,0.668487114588926,0.0723452065176112,NA
"26529","UM012","cluster1","cluster1",0.151895630391341,0.0109951697731468,0.0174279794502976,0.766519535067235,0.0531616853179796,NA
"26530","UM012","cluster1","cluster1",0.198261654004769,0.011042139626655,0.0187838520379592,0.723960273524929,0.0479520808056879,NA
"26531","UM012","cluster1","cluster1",0.186531102055141,0.0107407707041802,0.0199109352483708,0.724418157818356,0.0583990341739515,NA
"26532","UM012","cluster1","cluster1",0.148794182388643,0.0112844894012518,0.0129611004473892,0.772480176220714,0.0544800515420019,NA
"26533","UM012","cluster1","cluster1",0.227763540271326,0.0101700182848323,0.0181774505492876,0.678975020181514,0.0649139707130405,NA
"26534","UM012","cluster1","cluster1",0.190066293228151,0.0110094629728423,0.016066381785699,0.722179809322039,0.0606780526912688,NA
"26535","UM012","cluster1","cluster1",0.211902217001768,0.010947896169496,0.0195792554233929,0.692116076354187,0.0654545550511565,NA
"26536","UM012","cluster1","cluster1",0.214716481081381,0.00998222205718076,0.0177605920464024,0.6854768219989,0.0720638828161365,NA
"26537","UM012","cluster1","cluster1",0.184346333672595,0.0103685146229753,0.0186661432667122,0.712362685529491,0.0742563229082265,NA
"26538","UM012","cluster1","cluster1",0.1684378513864,0.0120114826672544,0.0181270209646559,0.747736264337003,0.0536873806446867,NA
"26539","UM012","cluster1","cluster1",0.169770240306972,0.0102576344275477,0.0171267408864078,0.742551416606626,0.0602939677724471,NA
"26540","UM012","cluster1","cluster1",0.196312137399442,0.0113355467277432,0.0171837714748704,0.709186107171369,0.0659824372265754,NA
"26541","UM012","cluster1","cluster1",0.127996927424584,0.0119788898480768,0.0237808163433212,0.781422571732553,0.054820794651465,NA
"26542","UM012","cluster1","cluster1",0.158867917662715,0.0105532956142582,0.0186551712448663,0.754156486161787,0.0577671293163737,NA
"26543","UM012","cluster1","cluster1",0.149959945652023,0.0113272282356367,0.0186339982249195,0.757140179094121,0.0629386487933003,NA
"26544","UM012","cluster1","cluster1",0.248534067042116,0.0106906091326974,0.019036060133831,0.669295409241756,0.0524438544496,NA
"26545","UM012","cluster1","cluster1",0.198859334647621,0.0106780758351379,0.0146059873389853,0.706169367497976,0.0696872346802795,NA
"26546","UM012","cluster1","cluster1",0.188991299099657,0.0105407590705169,0.017320712666061,0.716668281959575,0.0664789472041897,NA
"26547","UM012","cluster1","cluster1",0.197423249545034,0.0113043063690114,0.0237606101869508,0.713215657541804,0.0542961763571999,NA
"26548","UM012","cluster1","cluster1",0.179886735718111,0.011338674951963,0.0175535771929866,0.713413812969583,0.0778071991673566,NA
"26549","UM012","cluster1","cluster1",0.221396020936681,0.011303814029913,0.020740763782628,0.681642435974425,0.0649169652763526,NA
"26550","UM012","cluster1","cluster1",0.256575634305278,0.0106972342179924,0.015350769518986,0.656719107325209,0.0606572546325346,NA
"26551","UM012","cluster1","cluster1",0.218313998893023,0.00999729608249907,0.0190573518554333,0.697458086649776,0.0551732665192686,NA
"26552","UM012","cluster1","cluster1",0.160741162279987,0.0111263182026712,0.0189562942827227,0.74684799142383,0.0623282338107897,NA
"26553","UM012","cluster1","cluster1",0.193245767245219,0.0113006480026137,0.0160379337681986,0.721093481159022,0.0583221698249457,NA
"26554","UM012","cluster1","cluster1",0.240021421438533,0.0108097673021449,0.0169331250623632,0.674891032257385,0.0573446539395737,NA
"26555","UM012","cluster1","cluster1",0.211558417593011,0.0106829472194117,0.0184249694860611,0.709797286100879,0.0495363796006377,NA
"26556","UM012","cluster1","cluster1",0.22320354190202,0.0104701572887625,0.0196124050315366,0.695166120975735,0.0515477748019456,NA
"26557","UM012","cluster1","cluster1",0.211884388087184,0.0105081992510935,0.0121139031092267,0.705641308991522,0.0598522005609732,NA
"26558","UM012","cluster1","cluster1",0.217883637457964,0.00979357284409028,0.01861940632652,0.689270541725599,0.0644328416458267,NA
"26559","UM012","cluster1","cluster1",0.206283552489553,0.0105141274580476,0.0192319816273217,0.713097782750464,0.0508725556746139,NA
"26560","UM012","cluster1","cluster1",0.216247504883532,0.0102627852766907,0.0136977301387525,0.711438862748335,0.0483531169526897,NA
"26561","UM012","cluster1","cluster1",0.232159145290114,0.0100602964927516,0.0182601755859206,0.687307161878718,0.0522132207524963,NA
"26562","UM012","cluster1","cluster1",0.232847566419025,0.0101572201464706,0.0186208113229158,0.673986899025039,0.0643875030865493,NA
"26563","UM012","cluster1","cluster1",0.194772750775932,0.0113098378115858,0.0172180232045993,0.735882727285414,0.0408166609224688,NA
"26564","UM012","cluster1","cluster1",0.177747667193427,0.0116765366234777,0.0220808475953592,0.716695107460535,0.0717998411272011,NA
"26565","UM012","cluster1","cluster1",0.150605075437749,0.0109421959942391,0.019167825615751,0.733069297475382,0.0862156054768789,NA
"26566","UM012","cluster1","cluster1",0.148477324575246,0.0115219129216343,0.0206863309258444,0.760576326689622,0.0587381048876535,NA
"26567","UM012","cluster1","cluster1",0.14422389281701,0.0111427186423393,0.0191780146969361,0.76604939807904,0.0594059757646746,NA
"26568","UM012","cluster1","cluster1",0.202246295169126,0.0105312801171612,0.0154637823596779,0.691560477707975,0.0801981646460594,NA
"26569","UM012","cluster1","cluster1",0.156951911187742,0.0115231461086602,0.0130371139406417,0.773808353535121,0.0446794752278348,NA
"26570","UM012","cluster1","cluster1",0.264107767631216,0.0100654988314379,0.0167607255816321,0.656125693264042,0.0529403146916712,NA
"26571","UM012","cluster1","cluster1",0.184076471494387,0.0119168016444468,0.0185380568532001,0.724030595830443,0.0614380741775228,NA
"26572","UM012","cluster1","cluster1",0.177295161660787,0.0111224609437794,0.0158870184416945,0.733078439056984,0.0626169198967556,NA
"26573","UM012","cluster1","cluster1",0.175883184559417,0.0109773651336779,0.0158352935228822,0.732175005088977,0.0651291516950457,NA
"26574","UM012","cluster1","cluster1",0.197758621057223,0.010675286697752,0.0212469918692483,0.717254173628923,0.0530649267468543,NA
"26575","UM012","cluster1","cluster1",0.167582885947589,0.0114721333020803,0.0195719540557293,0.730730026444557,0.0706430002500451,NA
"26576","UM012","cluster1","cluster1",0.177635298877739,0.0104202539816119,0.0184494731875636,0.736652566532068,0.0568424074210177,NA
"26577","UM012","cluster1","cluster1",0.134929601969758,0.0112478860251699,0.0189477259684238,0.762197409860543,0.0726773761761049,NA
"26578","UM012","cluster1","cluster1",0.208973591916074,0.0110522631270759,0.0179286740985156,0.707287333156498,0.0547581377018368,NA
"26579","UM012","cluster1","cluster1",0.224117774162294,0.0106489515039785,0.0168000134797031,0.694467615092292,0.0539656457617318,NA
"26580","UM012","cluster1","cluster1",0.194710372165406,0.0110966143655861,0.0155791838644854,0.728363422931553,0.0502504066729701,NA
"26581","UM012","cluster1","cluster1",0.23753312929996,0.0100946445519227,0.0198564065823576,0.664699335721521,0.0678164838442387,NA
"26582","UM012","cluster1","cluster1",0.210980777703531,0.0101251979304612,0.0137702015719295,0.711806240826585,0.0533175819674926,NA
"26583","UM012","cluster1","cluster1",0.248527429082846,0.0103746860917625,0.0161457725530421,0.675134044109787,0.0498180681625627,NA
"26584","UM012","cluster1","cluster1",0.185240842810014,0.0105074585213987,0.0191195879912602,0.709710420463618,0.0754216902137089,NA
"26585","UM012","cluster1","cluster1",0.202495721954696,0.0108562327109488,0.0165121792535747,0.715621071721298,0.0545147943594825,NA
"26586","UM012","cluster1","cluster1",0.190911610794378,0.0110247565281521,0.0181261440679819,0.72237572281418,0.0575617657953085,NA
"26587","UM012","cluster1","cluster1",0.21732331311444,0.0112557132077581,0.0158575476460604,0.707211244530317,0.0483521815014242,NA
"26588","UM012","cluster1","cluster1",0.202912256450582,0.0106025889224311,0.019185101875985,0.708308878636739,0.0589911741142632,NA
"26589","UM012","cluster1","cluster1",0.203258222295146,0.0109644280559534,0.0156449601963707,0.72333408670082,0.0467983027517101,NA
"26590","UM012","cluster1","cluster1",0.143785916462621,0.0106655553624585,0.0175146007527134,0.756575416584763,0.0714585108374437,NA
"26591","UM012","cluster1","cluster1",0.216631854537046,0.0103222690479647,0.0110995825229703,0.698556145426678,0.0633901484653404,NA
"26592","UM012","cluster1","cluster1",0.164282196713118,0.011932956651556,0.0186870592323717,0.73907128120495,0.0660265061980041,NA
"26593","UM012","cluster1","cluster1",0.212855532746624,0.0105554206054302,0.0180125207909252,0.697129777312341,0.06144674854468,NA
"26594","UM012","cluster1","cluster1",0.214706034721986,0.0101574650204107,0.0189331182172064,0.684024086736398,0.0721792953039983,NA
"26595","UM012","cluster1","cluster1",0.19031736513574,0.0108849452753165,0.0161431667308436,0.718867909343878,0.063786613514222,NA
"26596","UM012","cluster1","cluster1",0.136036509135311,0.0115263173512061,0.0209097848780304,0.765434575116845,0.0660928135186072,NA
"26597","UM012","cluster1","cluster1",0.247749168846678,0.0105541566986108,0.016265745570769,0.639393869142768,0.086037059741175,NA
"26598","UM012","cluster1","cluster1",0.171314816852345,0.0117037686181962,0.0205437080410496,0.743713696562994,0.052724009925416,NA
"26599","UM012","cluster1","cluster1",0.14448294252538,0.0116791784041812,0.0179010041857631,0.778467193569295,0.0474696813153809,NA
"26600","UM012","cluster1","cluster1",0.205557088986373,0.0112671329179715,0.018737019075135,0.723556344685208,0.0408824143353124,NA
"26601","UTSW_37","cluster2","cluster2",0.586759918559911,0.00836529487768467,0.00999281288850898,0.37487095438745,0.0200110192864452,NA
"26602","UTSW_37","cluster2","cluster2",0.604951678583187,0.00894389999996477,0.00983632196902585,0.347969980853294,0.0282981185945281,NA
"26603","UTSW_37","cluster2","cluster2",0.647441497488482,0.00878898447335034,0.00943767898383893,0.316187320055111,0.0181445189992169,NA
"26604","UTSW_37","cluster2","cluster2",0.602767735805518,0.00871877840863435,0.00899185696445844,0.354089572704805,0.0254320561165844,NA
"26605","UTSW_37","cluster2","cluster2",0.676508398479661,0.00971253884722276,0.011333157854002,0.28217376094926,0.0202721438698538,NA
"26606","UTSW_37","cluster2","cluster2",0.641700212762959,0.00890974955336521,0.00897062840365262,0.321586834505729,0.0188325747742938,NA
"26607","UTSW_37","cluster2","cluster2",0.67738746802444,0.00941047519926167,0.0106538382462351,0.283035860486346,0.0195123580437169,NA
"26608","UTSW_37","cluster2","cluster2",0.667390147493549,0.00941024781769749,0.010209156535946,0.289650563649113,0.0233398845036947,NA
"26609","UTSW_37","cluster2","cluster2",0.588072531804003,0.00801110264010856,0.00942654953829768,0.369438998542464,0.0250508174751268,NA
"26610","UTSW_37","cluster2","cluster2",0.597191091145518,0.00896866750196991,0.00994244387169237,0.365006782676344,0.0188910148044761,NA
"26611","UTSW_37","cluster2","cluster2",0.656135716917597,0.00990821481002817,0.0111469336823397,0.298422598046523,0.0243865365435118,NA
"26612","UTSW_37","cluster2","cluster2",0.633310297972739,0.00867889460814955,0.00871644049812105,0.327146567336493,0.0221477995844977,NA
"26613","UTSW_37","cluster2","cluster2",0.660009972592586,0.00960412603336046,0.0114800974024281,0.298730149816122,0.0201756541555028,NA
"26614","UTSW_37","cluster2","cluster2",0.627871283274111,0.00875912950481251,0.00955318972904019,0.33115328425651,0.0226631132355261,NA
"26615","UTSW_37","cluster2","cluster2",0.613869571899796,0.00881920061118287,0.00903043395838179,0.345019918797723,0.0232608747329163,NA
"26616","UTSW_37","cluster2","cluster2",0.619336961390418,0.00873909191587433,0.00964678443491365,0.342720336054999,0.0195568262037945,NA
"26617","UTSW_37","cluster2","cluster2",0.617982305231554,0.00879322031571203,0.00966403880179176,0.346746879042865,0.0168135566080768,NA
"26618","UTSW_37","cluster2","cluster2",0.623165376285299,0.00857897326576022,0.00939812079031062,0.33544070337701,0.0234168262816202,NA
"26619","UTSW_37","cluster2","cluster2",0.691007601680404,0.010249007358054,0.0113940245326141,0.266137732553888,0.0212116338750399,NA
"26620","UTSW_37","cluster2","cluster2",0.641147782743729,0.00944819667574255,0.0101629885268172,0.318634622894821,0.0206064091588896,NA
"26621","UTSW_37","cluster2","cluster2",0.705245937277603,0.00969733759283313,0.0101408342837882,0.247654076703625,0.0272618141421513,NA
"26622","UTSW_37","cluster2","cluster2",0.593847187919248,0.00820121877251255,0.00944194110621008,0.359176629425775,0.0293330227762539,NA
"26623","UTSW_37","cluster2","cluster2",0.573339453421758,0.00815792417925301,0.00895695961010143,0.387141211327705,0.0224044514611818,NA
"26624","UTSW_37","cluster2","cluster2",0.57994575413062,0.00843030302708694,0.00908722738974062,0.383730551974965,0.0188061634775877,NA
"26625","UTSW_37","cluster2","cluster2",0.60906329178889,0.00840432346025611,0.0091606947399113,0.35283033471638,0.0205413552945631,NA
"26626","UTSW_37","cluster2","cluster2",0.622539160261757,0.00867719654491922,0.0103350548247141,0.339000406846239,0.0194481815223707,NA
"26627","UTSW_37","cluster2","cluster2",0.629303821111628,0.00884712725672272,0.0094457020816339,0.327962095015965,0.0244412545340504,NA
"26628","UTSW_37","cluster2","cluster2",0.62713989325142,0.00903414795121428,0.00969553598816499,0.333922965672292,0.0202074571369089,NA
"26629","UTSW_37","cluster2","cluster2",0.689821778941736,0.00960340307320698,0.00999393986467177,0.263590901295307,0.0269899768250786,NA
"26630","UTSW_37","cluster2","cluster2",0.632738303518775,0.00889218330835202,0.00994569433475429,0.323823327908063,0.0246004909300561,NA
"26631","UTSW_37","cluster2","cluster2",0.591273519141634,0.00849241462947802,0.00936306207119214,0.369334280272591,0.0215367238851054,NA
"26632","UTSW_37","cluster2","cluster2",0.607747273662232,0.00833180841061228,0.00880800663309156,0.35670166612412,0.0184112451699441,NA
"26633","UTSW_37","cluster2","cluster2",0.630843869590161,0.00908893950477175,0.0095327457845729,0.331498666165077,0.0190357789554167,NA
"26634","UTSW_37","cluster2","cluster2",0.609352509464757,0.00866505526384197,0.00896071151659981,0.35475933643476,0.0182623873200415,NA
"26635","UTSW_37","cluster2","cluster2",0.596419320785928,0.0083771600420744,0.00866131889679106,0.369260010829512,0.0172821894456952,NA
"26636","UTSW_37","cluster2","cluster2",0.660927274479111,0.00902908025211276,0.0100113996545203,0.297068487202208,0.022963758412048,NA
"26637","UTSW_37","cluster2","cluster2",0.636452687398361,0.00909508404002925,0.00989326415100574,0.323514216469665,0.0210447479409391,NA
"26638","UTSW_37","cluster2","cluster2",0.616533298209668,0.00878639172889307,0.00993151990902271,0.342068789768534,0.0226800003838829,NA
"26639","UTSW_37","cluster2","cluster2",0.65763077959482,0.0093998437985855,0.0101306159723074,0.303042039759385,0.0197967208749017,NA
"26640","UTSW_37","cluster2","cluster2",0.612523108259377,0.00878957086289942,0.00961753807005166,0.347303542198417,0.0217662406092547,NA
"26641","UTSW_37","cluster2","cluster2",0.611547841600861,0.00840019862378519,0.0090318618659719,0.346557975780498,0.0244621221288834,NA
"26642","UTSW_37","cluster2","cluster2",0.629256422988167,0.0090654452846073,0.00968675734275899,0.326972603044398,0.0250187713400691,NA
"26643","UTSW_37","cluster2","cluster2",0.6630909416205,0.00918109478600339,0.0107018915714327,0.297486167020737,0.0195399050013275,NA
"26644","UTSW_37","cluster2","cluster2",0.610893278119835,0.00843408949474228,0.00905311498548025,0.353841531953614,0.0177779854463289,NA
"26645","UTSW_37","cluster2","cluster2",0.643899804492032,0.00931204070322031,0.010150096638761,0.314765595051985,0.0218724631140009,NA
"26646","UTSW_37","cluster2","cluster2",0.598884238862943,0.00811829647314479,0.00901380322787281,0.367834031928928,0.0161496295071107,NA
"26647","UTSW_37","cluster2","cluster2",0.568187780309222,0.00824703462361486,0.00871744459814292,0.395504358437019,0.0193433820320018,NA
"26648","UTSW_37","cluster2","cluster2",0.559877900018459,0.00817689366148044,0.00913089948662275,0.401873855331004,0.0209404515024337,NA
"26649","UTSW_37","cluster2","cluster2",0.599072861629518,0.00860976065300943,0.0112810277195229,0.359833986828544,0.0212023631694052,NA
"26650","UTSW_37","cluster2","cluster2",0.612582070970698,0.00854400501399446,0.00938142521587373,0.350278888786385,0.0192136100130492,NA
"26651","UTSW_37","cluster2","cluster2",0.588553143640738,0.00865144825721618,0.00923600392822999,0.370990935212913,0.0225684689609024,NA
"26652","UTSW_37","cluster2","cluster2",0.609532145801402,0.00865830640684471,0.0103659040156377,0.351313659302882,0.0201299844732334,NA
"26653","UTSW_37","cluster2","cluster2",0.682712951006537,0.00953289776654874,0.0112521367253944,0.274071627993802,0.0224303865077182,NA
"26654","UTSW_37","cluster2","cluster2",0.628544997753507,0.00872004468332706,0.00952061992530832,0.333797084022808,0.0194172536150501,NA
"26655","UTSW_37","cluster2","cluster2",0.607257228954081,0.00871367459203094,0.00920442484937073,0.355100751566944,0.0197239200375735,NA
"26656","UTSW_37","cluster2","cluster2",0.648219466483473,0.00875045933463685,0.00978766768399636,0.311132567460802,0.0221098390370923,NA
"26657","UTSW_37","cluster2","cluster2",0.607313879872905,0.00855503339970494,0.0094173782751175,0.355847800953721,0.018865907498551,NA
"26658","UTSW_37","cluster2","cluster2",0.628584735641125,0.00857124109994285,0.00955853798831806,0.333626842859964,0.0196586424106499,NA
"26659","UTSW_37","cluster2","cluster2",0.616193484407186,0.00909782373770568,0.00971224593004463,0.339987266425812,0.0250091794992523,NA
"26660","UTSW_37","cluster2","cluster2",0.643574434152962,0.00913713943436722,0.00983837798261772,0.314653629800711,0.0227964186293426,NA
"26661","UTSW_37","cluster2","cluster2",0.696378614644247,0.00947324854973937,0.0100010110987442,0.263171740927559,0.0209753847797101,NA
"26662","UTSW_37","cluster2","cluster2",0.624206403059953,0.00887476813759687,0.00965006292066048,0.335935526684936,0.0213332391968534,NA
"26663","UTSW_37","cluster2","cluster2",0.650884852631797,0.00905020037626391,0.00988998852129331,0.304375038034086,0.0257999204365593,NA
"26664","UTSW_37","cluster2","cluster2",0.576819316978342,0.00849316306460636,0.0089631806364126,0.384459404814018,0.0212649345066212,NA
"26665","UTSW_37","cluster2","cluster2",0.592180716557128,0.00849019985234466,0.00926450973655982,0.369025667805802,0.0210389060481654,NA
"26666","UTSW_37","cluster2","cluster2",0.5786365960357,0.00862505147994178,0.00950588474346591,0.382277929180138,0.0209545385607545,NA
"26667","UTSW_37","cluster2","cluster2",0.625190302988702,0.00906461797797765,0.0104847427746295,0.337072943247715,0.0181873930109761,NA
"26668","UTSW_37","cluster2","cluster2",0.618383954810028,0.00882272904966525,0.0105935180818658,0.335827102072409,0.0263726959860321,NA
"26669","UTSW_37","cluster2","cluster2",0.681101160631105,0.00976027425450565,0.0105901793855794,0.277987166992617,0.0205612187361927,NA
"26670","UTSW_37","cluster2","cluster2",0.603643588096434,0.00839224970785769,0.00957318261770258,0.353861579884583,0.0245293996934224,NA
"26671","UTSW_37","cluster2","cluster2",0.670478654514818,0.00916934603109293,0.00998275635930011,0.289112729380398,0.021256513714391,NA
"26672","UTSW_37","cluster2","cluster2",0.646500282812082,0.00920058243471973,0.0109726636824737,0.309519795195736,0.0238066758749879,NA
"26673","UTSW_37","cluster2","cluster2",0.613007943398117,0.00862483970700722,0.00919058153692634,0.35132576263641,0.0178508727215392,NA
"26674","UTSW_37","cluster2","cluster2",0.610987836259217,0.00878563577446085,0.00909907194538985,0.350010421566309,0.0211170344546235,NA
"26675","UTSW_37","cluster2","cluster2",0.607921645736562,0.0086571590340827,0.00932624708599043,0.355600729412253,0.0184942187311119,NA
"26676","UTSW_37","cluster2","cluster2",0.609929834106735,0.00890978383276717,0.0101951194369764,0.346545888203649,0.024419374419872,NA
"26677","UTSW_37","cluster2","cluster2",0.594218168315519,0.00830040924058788,0.00925406639984846,0.367274202917479,0.0209531531265658,NA
"26678","UTSW_37","cluster2","cluster2",0.685975713282881,0.00926590779400139,0.0110404330885913,0.272280528734317,0.0214374171002095,NA
"26679","UTSW_37","cluster2","cluster2",0.707537457058717,0.0100871093879178,0.0111826073462912,0.249070282889262,0.0221225433178115,NA
"26680","UTSW_37","cluster2","cluster2",0.678004242188828,0.00938417564591743,0.0110267344575536,0.277007712328461,0.0245771353792399,NA
"26681","UTSW_37","cluster2","cluster2",0.619523348090286,0.00830908585086884,0.00886781254268508,0.345406523287543,0.017893230228617,NA
"26682","UTSW_37","cluster2","cluster2",0.627750614484599,0.00933040128594036,0.00964860113457908,0.331186201474647,0.0220841816202348,NA
"26683","UTSW_37","cluster2","cluster2",0.646300782260824,0.0092882386572698,0.00961810573318721,0.31465976796987,0.0201331053788484,NA
"26684","UTSW_37","cluster2","cluster2",0.634260024104509,0.00896521969612774,0.0103106102230893,0.321694790443696,0.0247693555325782,NA
"26685","UTSW_37","cluster2","cluster2",0.596139974278404,0.00789415745621028,0.00871564643422269,0.365720159278063,0.0215300625530999,NA
"26686","UTSW_37","cluster2","cluster2",0.611807147887968,0.00875995335645694,0.00932562328307215,0.353612610867279,0.0164946646052239,NA
"26687","UTSW_37","cluster2","cluster2",0.620175527170018,0.00901728285300622,0.00987522936581094,0.337198679688329,0.0237332809228355,NA
"26688","UTSW_37","cluster2","cluster2",0.632485367334637,0.0094126072696262,0.00979770608480947,0.321458193446776,0.0268461258641507,NA
"26689","UTSW_37","cluster2","cluster2",0.61333273867676,0.00860428150012571,0.0092480187325283,0.346670086982981,0.0221448741076052,NA
"26690","UTSW_37","cluster2","cluster2",0.633927731677389,0.00867523627316894,0.0104406513077886,0.327515041156202,0.0194413395854518,NA
"26691","UTSW_37","cluster2","cluster2",0.600454172047055,0.00833677532026111,0.00935488044264989,0.364112060528117,0.0177421116619167,NA
"26692","UTSW_37","cluster2","cluster2",0.640889718192921,0.00921478268530384,0.00944883644747417,0.320673019454585,0.0197736432197163,NA
"26693","UTSW_37","cluster2","cluster2",0.657566411545451,0.0097016535769437,0.00977023914551215,0.298770989822941,0.0241907059091519,NA
"26694","UTSW_37","cluster2","cluster2",0.6040659957572,0.00877225636003141,0.0091804329705161,0.356415457877011,0.021565857035242,NA
"26695","UTSW_37","cluster2","cluster2",0.589909793290757,0.00812556282087742,0.00968077990763521,0.368424976120489,0.0238588878602411,NA
"26696","UTSW_37","cluster2","cluster2",0.625993162128683,0.00933451837016776,0.0101287656772249,0.331602361125403,0.0229411926985214,NA
"26697","UTSW_37","cluster2","cluster2",0.604831672236059,0.00827761999494263,0.00916350631177606,0.359147853301693,0.0185793481555296,NA
"26698","UTSW_37","cluster2","cluster2",0.647534215320428,0.0086887152174357,0.00941406248656511,0.312120366483581,0.0222426404919906,NA
"26699","UTSW_37","cluster2","cluster2",0.59420332283028,0.00850625173680504,0.00900547589413205,0.366125181450152,0.0221597680886307,NA
"26700","UTSW_37","cluster2","cluster2",0.6477570164029,0.00913262259640844,0.0101197237241274,0.313540852403219,0.0194497848733451,NA
"26701","UTSW_37","cluster2","cluster2",0.681837227354124,0.00962198020381873,0.0105605204045875,0.277377533544025,0.0206027384934445,NA
"26702","UTSW_37","cluster2","cluster2",0.611018020754202,0.00902627625253618,0.0096206126476287,0.347977407810783,0.02235768253485,NA
"26703","UTSW_37","cluster2","cluster2",0.667248947916741,0.00961292220788636,0.0124640684029332,0.285705764193992,0.0249682972784475,NA
"26704","UTSW_37","cluster2","cluster2",0.6729907632868,0.00934170492268104,0.00966502221717425,0.286267149632682,0.0217353599406636,NA
"26705","UTSW_37","cluster2","cluster2",0.615171142163127,0.00879361001856883,0.00941005605833851,0.343884022704189,0.0227411690557763,NA
"26706","UTSW_37","cluster2","cluster2",0.692580791565568,0.00954520800335264,0.00992688526397638,0.271361731976669,0.0165853831904334,NA
"26707","UTSW_37","cluster2","cluster2",0.634162869356795,0.00846358274386205,0.00927488145175958,0.326811779467656,0.0212868869799277,NA
"26708","UTSW_37","cluster2","cluster2",0.602380595488573,0.00857434123376612,0.00925381186399224,0.364037849922967,0.0157534014907012,NA
"26709","UTSW_37","cluster2","cluster2",0.602167578990396,0.00871563119910839,0.0107720886833249,0.354601063895351,0.0237436372318201,NA
"26710","UTSW_37","cluster2","cluster2",0.708400456587781,0.010170603192313,0.0116026697769402,0.245074095871214,0.0247521745717527,NA
"26711","UTSW_37","cluster2","cluster2",0.617645108543314,0.00837677636727985,0.00918315739543129,0.344825137360184,0.0199698203337907,NA
"26712","UTSW_37","cluster2","cluster2",0.633295760397261,0.0083202616588164,0.00980152947938326,0.329449271628713,0.0191331768358261,NA
"26713","UTSW_37","cluster2","cluster2",0.628379047053204,0.00912414878770129,0.00978120240753892,0.331886523133309,0.0208290786182464,NA
"26714","UTSW_37","cluster2","cluster2",0.654631433373309,0.0086502542265865,0.00945140776195378,0.306906438760134,0.0203604658780162,NA
"26715","UTSW_37","cluster2","cluster2",0.584588958728215,0.00860221923432464,0.00884598180583072,0.376217055694485,0.0217457845371447,NA
"26716","UTSW_37","cluster2","cluster2",0.630424782812148,0.00884271561504539,0.0111465339382137,0.32889510418955,0.0206908634450437,NA
"26717","UTSW_37","cluster2","cluster2",0.618928973045316,0.00896418045390288,0.00933591808578788,0.341564155534837,0.0212067728801561,NA
"26718","UTSW_37","cluster2","cluster2",0.622405483264182,0.00862217655204266,0.00920791151082581,0.33747819453888,0.0222862341340697,NA
"26719","UTSW_37","cluster2","cluster2",0.639631466867159,0.00909467911009486,0.0102801235932238,0.320236829586312,0.0207569008432103,NA
"26720","UTSW_37","cluster2","cluster2",0.62672962391209,0.00884691233512676,0.0115188086164929,0.328371274487954,0.0245333806483359,NA
"26721","UTSW_37","cluster2","cluster2",0.568829035687209,0.00805802548648344,0.00842621904640067,0.39378454817981,0.0209021716000964,NA
"26722","UTSW_37","cluster2","cluster2",0.644367426803861,0.0092117871906492,0.0109155851766089,0.314065769540145,0.0214394312887362,NA
"26723","UTSW_37","cluster2","cluster2",0.669965986020128,0.00911093724122707,0.010242724758714,0.283905502911788,0.0267748490681424,NA
