"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster2","cluster4","cluster5","cluster3","Label"
"13128","UM084","cluster5","cluster5",0.0480691916035949,0.0350713428140633,0.0225600302355523,0.790849672337502,0.103449763009288,NA
"13129","UM084","cluster5","cluster5",0.0487428300710463,0.0391837342723906,0.0196696373963345,0.750121478245922,0.142282320014306,NA
"13130","UM084","cluster5","cluster5",0.0485755848451708,0.0443384217559847,0.0199878121300435,0.768647332900449,0.118450848368352,NA
"13131","UM084","cluster5","cluster5",0.0423797263159906,0.0453816726194764,0.0225115594158843,0.724384127131101,0.165342914517548,NA
"13132","UM084","cluster5","cluster5",0.0665922128949546,0.0443113616576301,0.0236165799980856,0.738957465937155,0.126522379512175,NA
"13133","UM084","cluster5","cluster5",0.0564122973475615,0.0397715706114739,0.023463903882204,0.835883743042177,0.0444684851165839,NA
"13134","UM084","cluster5","cluster5",0.0529618494679175,0.0478293124525679,0.0231731403452475,0.814241500521392,0.0617941972128749,NA
"13135","UM084","cluster5","cluster5",0.0571267343101231,0.0418734091432325,0.0216738567639633,0.807990885776089,0.0713351140065925,NA
"13136","UM084","cluster5","cluster5",0.0464393328140416,0.0373591980973876,0.0237143271031901,0.7658653041391,0.126621837846281,NA
"13137","UM084","cluster5","cluster5",0.0427298311639171,0.027034464930397,0.019958535048428,0.82984247651937,0.0804346923378879,NA
"13138","UM084","cluster5","cluster5",0.0605693646543091,0.037513577096135,0.0203719789104042,0.774474239675437,0.107070839663715,NA
"13139","UM084","cluster5","cluster5",0.0632429572144402,0.04021752902626,0.0220073683408011,0.761106194444506,0.113425950973993,NA
"13140","UM084","cluster5","cluster5",0.0422409324501693,0.0426675734105465,0.0225780710545799,0.733806871765823,0.158706551318881,NA
"13141","UM084","cluster5","cluster5",0.0409705046900472,0.0435854139123592,0.0212685736826498,0.790475976047496,0.103699531667448,NA
"13142","UM084","cluster5","cluster5",0.044345436216953,0.0433756655625953,0.0218920900630363,0.807710062483495,0.0826767456739206,NA
"13143","UM084","cluster5","cluster5",0.0503115146863076,0.0407452335522198,0.0211899696791443,0.729573897064781,0.158179385017547,NA
"13144","UM084","cluster5","cluster5",0.0607281268644494,0.0428742618693505,0.0213357200626436,0.780105763657995,0.0949561275455616,NA
"13145","UM084","cluster5","cluster5",0.0473414555870298,0.0338300820243109,0.0198891244308388,0.767478209254552,0.131461128703269,NA
"13146","UM084","cluster5","cluster5",0.0441465778144994,0.04375887210243,0.0224501599396792,0.819608175580806,0.0700362145625851,NA
"13147","UM084","cluster5","cluster5",0.0907036673660097,0.0489092729035499,0.0265515339541363,0.71524519789621,0.118590327880094,NA
"13148","UM084","cluster5","cluster5",0.0471333722663986,0.0411486113069818,0.0231244503065025,0.764480669471937,0.12411289664818,NA
"13149","UM084","cluster5","cluster5",0.058726621374752,0.0602071167293399,0.0328473215209321,0.741589022746747,0.106629917628229,NA
"13150","UM084","cluster5","cluster5",0.0552378252105719,0.0452205281320705,0.0231457526404345,0.779568700180456,0.0968271938364668,NA
"13151","UM084","cluster5","cluster5",0.0502583609507339,0.0396707026885382,0.0227696916194376,0.819557203249718,0.0677440414915725,NA
"13152","UM084","cluster5","cluster5",0.0503285796165958,0.0514895120937682,0.0209395206648309,0.771904501058755,0.10533788656605,NA
"13153","UM084","cluster5","cluster5",0.0491348562094612,0.0475059927690261,0.0220478218980551,0.77486598138391,0.106445347739547,NA
"13154","UM084","cluster5","cluster5",0.0482132479387334,0.0399126791068112,0.0195941018194061,0.783574320537801,0.108705650597248,NA
"13155","UM084","cluster5","cluster5",0.0659987664823182,0.0436899027643519,0.0234807810599263,0.739329392036511,0.127501157656893,NA
"13156","UM084","cluster5","cluster5",0.0472856055592517,0.049952960728064,0.0207075525565608,0.799823103779105,0.0822307773770188,NA
"13157","UM084","cluster5","cluster5",0.0495272632956452,0.0331957564010797,0.019385705161748,0.779737199032018,0.118154076109509,NA
"13158","UM084","cluster5","cluster5",0.0714501416113808,0.0354394266019285,0.0297165767504989,0.75253412849024,0.110859726545952,NA
"13159","UM084","cluster5","cluster5",0.0518736126073934,0.0399950275818609,0.0235388751906794,0.771971679273639,0.112620805346427,NA
"13160","UM084","cluster5","cluster5",0.0358154633529698,0.0423427577821285,0.022893024988188,0.782391702784326,0.116557051092387,NA
"13161","UM084","cluster5","cluster5",0.0447678490940024,0.0376337661513156,0.0211450105000989,0.816569139569473,0.0798842346851101,NA
"13162","UM084","cluster5","cluster5",0.0433270205637457,0.0390059853171886,0.0221874688996625,0.783125611475786,0.112353913743617,NA
"13163","UM084","cluster5","cluster5",0.0745875875067709,0.035789931939416,0.0241666092384914,0.754238348724973,0.111217522590349,NA
"13164","UM084","cluster5","cluster5",0.0684024298148683,0.0526134660882769,0.0246417175995699,0.745695891268718,0.108646495228566,NA
"13165","UM084","cluster5","cluster5",0.0576807378599128,0.0398954607931476,0.0217759808920956,0.8082348053434,0.0724130151114436,NA
"13166","UM084","cluster5","cluster5",0.0541473807537821,0.0423913600106316,0.0237352929545694,0.810702302161709,0.0690236641193081,NA
"13167","UM084","cluster5","cluster5",0.0478975849183561,0.0474713265415589,0.0230284465032924,0.786408351404596,0.0951942906321962,NA
"13168","UM084","cluster5","cluster5",0.0651925611528618,0.0527336686940868,0.0280000369854816,0.721535187901485,0.132538545266085,NA
"13169","UM084","cluster5","cluster5",0.0545443524246391,0.0440823289751657,0.0226861665339509,0.795463133419461,0.0832240186467837,NA
"13170","UM084","cluster5","cluster5",0.0477054438868807,0.0356156717444973,0.0202801075501864,0.705062296512063,0.191336480306373,NA
"13171","UM084","cluster5","cluster5",0.055153326136228,0.0418014494552947,0.023693045257227,0.759660413762576,0.119691765388675,NA
"13172","UM084","cluster5","cluster5",0.0593410570180898,0.0479623401113125,0.0219463958694178,0.797504875235006,0.073245331766174,NA
"13173","UM084","cluster5","cluster5",0.056015317762844,0.0362470158666486,0.0220205443092315,0.767674250711832,0.118042871349443,NA
"13174","UM084","cluster5","cluster5",0.0388747688767742,0.0345455386287867,0.0216026961233248,0.806483887122055,0.098493109249059,NA
"13175","UM084","cluster5","cluster5",0.0460881362755041,0.0297417078063764,0.0224432325369063,0.809961839687193,0.0917650836940202,NA
"13176","UM084","cluster5","cluster5",0.0422846831243717,0.0312810122251412,0.0227507426813965,0.801339662596457,0.102343899372633,NA
"13177","UM084","cluster5","cluster5",0.0702660549204448,0.0523963193119737,0.0283997302360291,0.740518663600248,0.108419231931304,NA
"13178","UM084","cluster5","cluster5",0.0618247121652198,0.033300358058801,0.0182334758140091,0.763838322270878,0.122803131691092,NA
"13179","UM084","cluster5","cluster5",0.0670827978976134,0.0455004430469107,0.0194540059931523,0.743101697909897,0.124861055152427,NA
"13180","UM084","cluster5","cluster5",0.052526720940808,0.0319926884353847,0.0212788596832692,0.784977830802977,0.109223900137561,NA
"13181","UM084","cluster5","cluster5",0.0457771119290609,0.0349806729668976,0.0203438732378365,0.795852540732687,0.103045801133518,NA
"13182","UM084","cluster5","cluster5",0.0602199030643885,0.0438546425817116,0.0254289517124228,0.772681325237548,0.0978151774039296,NA
"13183","UM084","cluster5","cluster5",0.0496127933306269,0.0458584526365157,0.0226507779575487,0.781789685047016,0.100088291028293,NA
"13184","UM084","cluster5","cluster5",0.0460176408910085,0.0380324377867831,0.0203026370464189,0.775806850771106,0.119840433504684,NA
"13185","UM084","cluster5","cluster5",0.0465497084512481,0.0326574058941207,0.0212239533936352,0.79771094244027,0.101857989820726,NA
"13186","UM084","cluster5","cluster5",0.0640949817453288,0.0422688085245708,0.0220390821665743,0.79567280731724,0.0759243202462861,NA
"13187","UM084","cluster5","cluster5",0.0723183734113664,0.0434706225608152,0.0239481352789184,0.742013150439783,0.118249718309117,NA
"13188","UM084","cluster5","cluster5",0.0438675135685675,0.0387716095032438,0.0226943453389239,0.765032690616197,0.129633840973068,NA
"13189","UM084","cluster5","cluster5",0.0753293530383437,0.0500284523212598,0.0255373195615589,0.699314640956233,0.149790234122604,NA
"13190","UM084","cluster5","cluster5",0.0482421445576525,0.0416734419912991,0.0234707753748252,0.790725425194303,0.0958882128819199,NA
"13191","UM084","cluster5","cluster5",0.0456437240349115,0.0408368659217881,0.0221058831220574,0.820618084451703,0.07079544246954,NA
"13192","UM084","cluster5","cluster5",0.0489260252103764,0.0528025075455141,0.0225239334756403,0.818858767830605,0.0568887659378642,NA
"13193","UM084","cluster5","cluster5",0.0563829016296968,0.0317194909835652,0.0223963923202084,0.795685105928192,0.0938161091383372,NA
"13194","UM084","cluster5","cluster5",0.0460562749344943,0.0481137462159293,0.022879144171739,0.744751928321044,0.138198906356793,NA
"13195","UM084","cluster5","cluster5",0.0521835249048624,0.0373835412022462,0.0221091858175017,0.806391585226563,0.0819321628488263,NA
"13196","UM084","cluster5","cluster5",0.0708446718916659,0.0529100336359785,0.023388655953408,0.775358833124332,0.0774978053946158,NA
"13197","UM084","cluster5","cluster5",0.0486605148725226,0.0400443812139671,0.0213536282991066,0.795266486493713,0.0946749891206903,NA
"13198","UM084","cluster5","cluster5",0.0406242976300777,0.0379984696202054,0.0202010136924296,0.804926484320538,0.0962497347367494,NA
"13199","UM084","cluster5","cluster5",0.0796400650249943,0.0534229316084867,0.0274208341873955,0.725075739909093,0.11444042927003,NA
"13200","UM084","cluster5","cluster5",0.0505845055740295,0.038155014984663,0.0206218246130111,0.753843795856158,0.136794858972138,NA
"13201","UM067","cluster2","cluster2",0.649176668912028,0.0331303873295401,0.0271507702559685,0.170458998635013,0.12008317486745,NA
"13202","UM067","cluster2","cluster2",0.644323062619173,0.0372711468872289,0.0309361085321732,0.205674046409526,0.0817956355518991,NA
"13203","UM067","cluster2","cluster2",0.59532677863195,0.0359671663731993,0.0320897062197288,0.254739644307483,0.0818767044676393,NA
"13204","UM067","cluster2","cluster3",0.69056131194305,0.0312282454589988,0.0268504853892313,0.226970757439011,0.024389199769709,NA
"13205","UM067","cluster2","cluster2",0.640672082405891,0.0361619841846649,0.0298756493969475,0.225616847845473,0.0676734361670244,NA
"13206","UM067","cluster2","cluster4",0.62602152240132,0.0382461324617678,0.032854968172534,0.198744362276874,0.104133014687504,NA
"13207","UM067","cluster2","cluster2",0.570774301879785,0.036583110736216,0.0337241090518564,0.288148526584116,0.0707699517480263,NA
"13208","UM067","cluster2","cluster2",0.615994768504859,0.035693671637911,0.0321200997553697,0.22228931483931,0.0939021452625499,NA
"13209","UM067","cluster2","cluster5",0.651280328692954,0.0321721738094911,0.0273014835459919,0.19491354785055,0.0943324661010129,NA
"13210","UM067","cluster2","cluster5",0.61765575631205,0.0384670089122843,0.0328301316792716,0.246704414452233,0.0643426886441614,NA
"13211","UM067","cluster2","cluster2",0.563527746002477,0.0438775636681167,0.0369245061767042,0.219228398992856,0.136441785159846,NA
"13212","UM067","cluster2","cluster4",0.60528051288821,0.0370725743165129,0.0304789715850741,0.264461070699072,0.0627068705111304,NA
"13213","UM067","cluster2","cluster2",0.699248361863739,0.0372243663282302,0.0306255513376597,0.172547253276026,0.0603544671943456,NA
"13214","UM067","cluster2","cluster3",0.634338266030425,0.0375171275955752,0.0327606065427856,0.232289415156442,0.0630945846747726,NA
"13215","UM067","cluster2","cluster5",0.700018740631745,0.0443239894486935,0.03391562860426,0.188860164096644,0.0328814772186573,NA
"13216","UM067","cluster2","cluster2",0.617338839645176,0.0412545159528069,0.0322217084236719,0.225047627939159,0.0841373080391862,NA
"13217","UM067","cluster2","cluster2",0.59074187604095,0.0338107023510669,0.0265038432803724,0.244473773633925,0.104469804693686,NA
"13218","UM067","cluster2","cluster2",0.589741289061221,0.0373258320257484,0.0326766617027328,0.257318579552532,0.0829376376577657,NA
"13219","UM067","cluster2","cluster5",0.69255568909446,0.036993407305899,0.0305224850038266,0.141243363069412,0.0986850555264025,NA
"13220","UM067","cluster2","cluster2",0.603753486264431,0.0470135196648403,0.0408299837542054,0.211547247292529,0.0968557630239939,NA
"13221","UM067","cluster2","cluster4",0.65930060196428,0.034812578870153,0.029521376842331,0.190752664209042,0.085612778114194,NA
"13222","UM067","cluster2","cluster1",0.630933300213903,0.0373039685546291,0.0320874603450602,0.214446365981001,0.0852289049054064,NA
"13223","UM067","cluster2","cluster4",0.685348829281019,0.0378882933823134,0.0327059751072622,0.137505584179136,0.106551318050269,NA
"13224","UM067","cluster2","cluster2",0.561091841342498,0.0389823519335703,0.0348677054490129,0.26349471201808,0.101563389256839,NA
"13225","UM067","cluster2","cluster4",0.529544023985396,0.0418800025138392,0.0375245474004887,0.271401863620588,0.119649562479687,NA
"13226","UM067","cluster2","cluster2",0.698170864024687,0.0335619022838449,0.0317397749326376,0.138880247103988,0.0976472116548426,NA
"13227","UM067","cluster2","cluster2",0.64316289857564,0.0343806281151751,0.0283374021027086,0.184237852965983,0.109881218240494,NA
"13228","UM067","cluster2","cluster1",0.673850474451648,0.0300555535724264,0.025058301172018,0.174220389283268,0.0968152815206397,NA
"13229","UM067","cluster2","cluster2",0.536625078956807,0.0349426690255863,0.0279850225832461,0.291569746516472,0.108877482917889,NA
"13230","UM067","cluster2","cluster2",0.673078832322503,0.0493897359296314,0.0396011112854249,0.201157469961847,0.0367728505005943,NA
"13231","UM067","cluster2","cluster5",0.669144413915025,0.033707389958924,0.027117225173344,0.216113640953759,0.0539173299989488,NA
"13232","UM067","cluster2","cluster2",0.657913958134309,0.0332893523018892,0.0279750113482121,0.196957853318507,0.0838638248970827,NA
"13233","UM067","cluster2","cluster2",0.566636233739304,0.035480016456255,0.0310492236721581,0.28958395165968,0.0772505744726028,NA
"13234","UM067","cluster2","cluster2",0.728447592909717,0.0374245910174591,0.031830481288931,0.142277219443075,0.0600201153408171,NA
"13235","UM067","cluster2","cluster4",0.67979971383913,0.033864605531735,0.0287845625892819,0.088951862004582,0.168599256035271,NA
"13236","UM067","cluster2","cluster2",0.548265955574942,0.0376227829006023,0.0294035965771618,0.213814936364896,0.170892728582397,NA
"13237","UM067","cluster2","cluster5",0.624791259935665,0.0360343784529835,0.02592263552911,0.230515233432833,0.0827364926494085,NA
"13238","UM067","cluster2","cluster2",0.665075065493852,0.0399638626772437,0.0339655111783416,0.172430301278341,0.0885652593722221,NA
"13239","UM067","cluster2","cluster1",0.76155332022226,0.0311761953423212,0.0252542196744402,0.114162205617712,0.0678540591432666,NA
"13240","UM067","cluster2","cluster2",0.54472735315422,0.0453629451834621,0.0387732023498762,0.281033837067089,0.0901026622453532,NA
"13241","UM067","cluster2","cluster2",0.568181862104141,0.0371205217259465,0.0321611426716726,0.265820117229765,0.0967163562684741,NA
"13242","UM067","cluster2","cluster2",0.609844309910903,0.0351675885352081,0.0308442634309655,0.197477780199657,0.126666057923267,NA
"13243","UM067","cluster2","cluster3",0.630709557976991,0.0410820760462267,0.0338951932209738,0.214948012977742,0.0793651597780661,NA
"13244","UM067","cluster2","cluster4",0.582626123480696,0.0402542887766561,0.0336516423579534,0.259698155905674,0.0837697894790208,NA
"13245","UM067","cluster2","cluster3",0.432243317540353,0.0444716455776837,0.0387262382756881,0.361686138209352,0.122872660396923,NA
"13246","UM067","cluster2","cluster2",0.711890940635784,0.0354751010712391,0.0299321157264404,0.155452197889896,0.0672496446766409,NA
"13247","UM067","cluster2","cluster5",0.651793429625821,0.0424542159527347,0.0357718506279505,0.17123653513395,0.0987439686595432,NA
"13248","UM067","cluster2","cluster2",0.522785564385307,0.0356391226746463,0.0291758037782574,0.276158521255911,0.136240987905878,NA
"13249","UM067","cluster2","cluster2",0.619575718797523,0.0407104636793917,0.0337309695300282,0.187703911059771,0.118278936933286,NA
"13250","UM067","cluster2","cluster2",0.562610889522367,0.0432096939123581,0.0324220757575224,0.254175330798998,0.107582010008755,NA
"13251","UM067","cluster2","cluster5",0.718201319487337,0.0371981117718287,0.0289236817848025,0.169373916970741,0.0463029699852909,NA
"13252","UM067","cluster2","cluster5",0.679822890467493,0.0347441162977852,0.0302143955764994,0.146235849995189,0.108982747663033,NA
"13253","UM067","cluster2","cluster2",0.644423678163745,0.0375749534638098,0.031801052895814,0.201609834199406,0.0845904812772249,NA
"13254","UM067","cluster2","cluster2",0.62340982472414,0.0363151626738658,0.0286981133844011,0.230146663715544,0.0814302355020492,NA
"13255","UM067","cluster2","cluster4",0.740218036624213,0.0329403670927337,0.0275084718012624,0.127811887481838,0.0715212369999521,NA
"13256","UM067","cluster2","cluster5",0.539082524916212,0.0413835798553024,0.0336841819231443,0.2852331829557,0.100616530349641,NA
"13257","UM067","cluster2","cluster2",0.588403059420395,0.040931718418915,0.0317671010960617,0.242881142861159,0.0960169782034698,NA
"13258","UM067","cluster2","cluster2",0.556749768372129,0.0455468983189853,0.035903256096514,0.284841389529329,0.0769586876830427,NA
"13259","UM067","cluster2","cluster4",0.672592830382272,0.0371122334292959,0.0315273712522006,0.189263370808184,0.0695041941280479,NA
"13260","UM067","cluster2","cluster4",0.619424864881233,0.0301457947020161,0.025497691732649,0.243769633198889,0.0811620154852124,NA
"13261","UM067","cluster2","cluster2",0.698859945531747,0.0407012946765599,0.0308677204401802,0.139474998733805,0.0900960406177076,NA
"13262","UM067","cluster2","cluster3",0.643281125803334,0.0358427172857787,0.0310195135760026,0.222784326623642,0.067072316711243,NA
"13263","UM067","cluster2","cluster4",0.697896207209893,0.0392756430014783,0.0329067980608989,0.165310074630562,0.064611277097167,NA
"13264","UM067","cluster2","cluster5",0.587832293247551,0.0462050234898605,0.0387054878494307,0.229920363421718,0.0973368319914395,NA
"13265","UM067","cluster2","cluster2",0.622624154427513,0.0378818012189618,0.0318047621101059,0.226912826515422,0.0807764557279972,NA
"13266","UM067","cluster2","cluster3",0.664501980416122,0.0359015896277002,0.0295411301599553,0.212219313869886,0.0578359859263373,NA
"13267","UM067","cluster2","cluster3",0.550845286622458,0.0440003373516026,0.0363436537690755,0.276945495509243,0.091865226747621,NA
"13268","UM067","cluster2","cluster2",0.563084199954551,0.0444514107312087,0.039472801295309,0.256869761097321,0.0961218269216104,NA
"13269","UM067","cluster2","cluster2",0.534845009535067,0.0354806444293651,0.029331264638043,0.279909229540734,0.12043385185679,NA
"13270","UM067","cluster2","cluster3",0.609865864935119,0.0406147644210239,0.0291990778183248,0.232900313489611,0.0874199793359209,NA
"13271","UM067","cluster2","cluster2",0.53180801384245,0.0549204781727495,0.0465829988210556,0.228446338378306,0.138242170785439,NA
"13272","UM067","cluster2","cluster2",0.651149550724231,0.0335654751878613,0.0278553065176243,0.209474487616498,0.0779551799537855,NA
"13273","UM067","cluster2","cluster2",0.615112996924677,0.0461077282144703,0.0380573690589596,0.203384164491347,0.0973377413105459,NA
"13274","UM067","cluster2","cluster2",0.607494354038137,0.0537471202575429,0.0414919984219696,0.190741550863765,0.106524976418585,NA
"13275","UM067","cluster2","cluster2",0.651077938352495,0.0340635485727688,0.0285085445258887,0.201737671438711,0.0846122971101356,NA
"13276","UM067","cluster2","cluster2",0.680447068765103,0.0445146148710187,0.0361909445844181,0.201335429897098,0.0375119418823627,NA
"13277","UM067","cluster2","cluster2",0.574430387993757,0.0505193435526377,0.0398283974816188,0.250380476466029,0.0848413945059574,NA
"13278","UM067","cluster2","cluster4",0.578210770801372,0.0454859190880076,0.0385359366257712,0.220546105760353,0.117221267724496,NA
"13279","UM067","cluster2","cluster4",0.618730454400532,0.0402071633733095,0.0336891091981708,0.230728336484296,0.0766449365436916,NA
"13280","UM067","cluster2","cluster4",0.616022651426239,0.0505870501908236,0.0337810941623083,0.230050674274998,0.0695585299456318,NA
"13281","UM067","cluster2","cluster5",0.741555732027965,0.0330928727389065,0.0287569403597173,0.121089868568678,0.0755045863047339,NA
"13282","UM067","cluster2","cluster4",0.670535662924339,0.0379547075502719,0.0293439569282131,0.188099628937915,0.0740660436592606,NA
"13283","UM067","cluster2","cluster5",0.462068126842547,0.0447223486750002,0.0401493550636642,0.332556652394518,0.120503517024271,NA
"13284","UM067","cluster2","cluster2",0.614769650453777,0.0372982685834471,0.0337284252135991,0.208489957393382,0.105713698355794,NA
"13285","UM067","cluster2","cluster2",0.640549751744227,0.035156722399923,0.029994682959633,0.202827618189276,0.0914712247069413,NA
"13286","UM067","cluster2","cluster4",0.405954330882855,0.0497051039450981,0.0402953240110087,0.376059577842673,0.127985663318365,NA
"13287","UM067","cluster2","cluster3",0.628842364242748,0.04376281597999,0.0359320258772465,0.187900056721222,0.103562737178793,NA
"13288","UM067","cluster2","cluster2",0.667820966383139,0.0361285034311661,0.0292003170242858,0.229371192814499,0.0374790203469098,NA
"13289","UM067","cluster2","cluster3",0.600294811968184,0.038008639023539,0.0327275040495023,0.235336410821117,0.0936326341376581,NA
"13290","UM067","cluster2","cluster5",0.653212889913198,0.0343903413429481,0.028636673169798,0.224855210564444,0.0589048850096118,NA
"13291","UM067","cluster2","cluster2",0.571150453785126,0.0476617681251263,0.0371480073575144,0.285698596018047,0.058341174714186,NA
"13292","UM067","cluster2","cluster2",0.642433169595532,0.0351972842318302,0.0302045588334599,0.141196282256164,0.150968705083014,NA
"13293","UM067","cluster2","cluster2",0.751369476838712,0.0317005348978509,0.0258332211577102,0.128386675601261,0.0627100915044654,NA
"13294","UM067","cluster2","cluster5",0.648682853761673,0.0443810410890339,0.036017942584742,0.196645871967147,0.0742722905974036,NA
"13295","UM067","cluster2","cluster2",0.578737171906685,0.0333332312767942,0.0269559517386695,0.239350025428346,0.121623619649506,NA
"13296","UM067","cluster2","cluster4",0.613199240791363,0.0373604858157762,0.0327860659939822,0.231893859530346,0.0847603478685325,NA
"13297","UM067","cluster2","cluster4",0.610157227957122,0.0462207802596462,0.0412587239629247,0.168849944463055,0.133513323357252,NA
"13298","UM067","cluster2","cluster3",0.647720758476105,0.0426792178766526,0.0354631438659393,0.186954202896843,0.087182676884461,NA
"13299","UM067","cluster2","cluster4",0.658954667187218,0.0401801531472518,0.0346861141139754,0.21171286173765,0.0544662038139041,NA
"13300","UM067","cluster2","cluster3",0.692843136855826,0.0350357608343569,0.0309020633305664,0.182145933522603,0.0590731054566478,NA
"13301","UM067","cluster2","cluster2",0.621206217757333,0.043081257830646,0.0311002796899267,0.213042697813928,0.0915695469081663,NA
"13302","UM067","cluster2","cluster3",0.720333880450014,0.0353954081692,0.0289496104798599,0.147033133535337,0.068287967365589,NA
"13303","UM067","cluster2","cluster2",0.663995881105806,0.0350811613711065,0.0308505873151206,0.171662890089896,0.0984094801180709,NA
"13304","UM067","cluster2","cluster5",0.635562814520551,0.0380670915364636,0.0321165292420331,0.212151131195194,0.0821024335057588,NA
"13305","UM067","cluster2","cluster2",0.717422135492601,0.0349146843343976,0.0289691919996176,0.157204695187053,0.0614892929863315,NA
"13306","UM067","cluster2","cluster2",0.643583442076346,0.0379832296408608,0.0322828783239806,0.203600389773003,0.082550060185809,NA
"13307","UM067","cluster2","cluster2",0.615804293769648,0.0415905432950583,0.0337174368079384,0.215262421390564,0.0936253047367918,NA
"13308","UM067","cluster2","cluster4",0.60661971656575,0.0369473796095318,0.0316518288950896,0.235955560671895,0.0888255142577333,NA
"13309","UM067","cluster2","cluster2",0.464575978654103,0.0449058711608523,0.0409083076967219,0.261168263768123,0.1884415787202,NA
"13310","UM067","cluster2","cluster2",0.569389394299827,0.0354740924954171,0.0288366029584656,0.275361912804137,0.0909379974421536,NA
"13311","UM067","cluster2","cluster2",0.65671625601151,0.037498467030862,0.0296894392918119,0.206310152241018,0.0697856854247982,NA
"13312","UM067","cluster2","cluster4",0.471753436953041,0.0462523883888283,0.0379096254837717,0.32599119760845,0.118093351565909,NA
"13313","UM067","cluster2","cluster4",0.590072827304693,0.0342309261078315,0.0289410685947653,0.283844010472484,0.0629111675202259,NA
"13314","UM067","cluster2","cluster2",0.582273391124882,0.0421890930817934,0.0342923658062526,0.25703841543976,0.0842067345473123,NA
"13315","UM067","cluster2","cluster2",0.672676666289931,0.0374369019265886,0.0309234367157218,0.157230430284886,0.101732564782874,NA
"13316","UM067","cluster2","cluster2",0.560197038464019,0.03301538337256,0.0257542717520084,0.328837534598827,0.0521957718125853,NA
"13317","UM067","cluster2","cluster5",0.600142677295429,0.040717168963637,0.0310084839855973,0.228228419143722,0.0999032506116152,NA
"13318","UM067","cluster2","cluster2",0.594645984573049,0.0394023061742336,0.0357311024214291,0.227033937547802,0.103186669283487,NA
"13319","UM067","cluster2","cluster5",0.666636777609343,0.0333018580165882,0.0304345897390708,0.195754665059246,0.0738721095757517,NA
"13320","UM067","cluster2","cluster2",0.619668549832495,0.0429007054313374,0.0336635907372341,0.225909168074472,0.0778579859244622,NA
"13321","UM067","cluster2","cluster3",0.451662660640824,0.0626468811411284,0.0540522931070885,0.231563204475024,0.200074960635936,NA
"13322","UM067","cluster2","cluster2",0.684551572775203,0.0367567125093426,0.0311612668533778,0.173669856794216,0.0738605910678601,NA
"13323","UM067","cluster2","cluster1",0.692420716643332,0.0267453710389375,0.0231458655723989,0.144863749713609,0.112824297031723,NA
"13324","UM067","cluster2","cluster2",0.718975774642906,0.035741669929144,0.0299753282504572,0.14845021000227,0.0668570171752234,NA
"13325","UM067","cluster2","cluster2",0.61553627329146,0.0384147429035058,0.0332543830037458,0.229618922867281,0.0831756779340071,NA
"13326","UM067","cluster2","cluster2",0.632142008232811,0.0419028810140493,0.0366486289998755,0.203706945758788,0.085599535994477,NA
"13327","UM067","cluster2","cluster2",0.522342012892955,0.0367807089752369,0.0341448970469185,0.292453736474986,0.114278644609904,NA
"13328","UM067","cluster2","cluster2",0.601054190040357,0.0406446916624355,0.0333325141080435,0.248996334788932,0.0759722694002326,NA
"13329","UM067","cluster2","cluster5",0.505926973279311,0.0443040454721113,0.0374861219925658,0.253114632809382,0.159168226446631,NA
"13330","UM067","cluster2","cluster2",0.667841765254068,0.0319224275150372,0.0273649398204019,0.183365125936559,0.0895057414739334,NA
"13331","UM067","cluster2","cluster2",0.557606561339227,0.0452055283472724,0.039284526821407,0.241113901730976,0.116789481761118,NA
"13332","UM067","cluster2","cluster4",0.686248152000662,0.0318885240918014,0.02751468043269,0.208852708781386,0.0454959346934602,NA
"13333","UM067","cluster2","cluster5",0.733612850298177,0.0339461315047049,0.0289629202938235,0.179219994216826,0.0242581036864683,NA
"13334","UM067","cluster2","cluster2",0.687313876203742,0.0306732423887493,0.0250555740948737,0.205414753140682,0.051542554171953,NA
"13335","UM067","cluster2","cluster2",0.656137953048194,0.0350069371758434,0.028158094457158,0.216040548829767,0.0646564664890375,NA
"13336","UM067","cluster2","cluster3",0.653684043261335,0.0374303434941276,0.0326868343597828,0.164705196237499,0.111493582647256,NA
"13337","UM067","cluster2","cluster5",0.700137771564653,0.0343768135266721,0.0305330003105069,0.161425901452427,0.0735265131457406,NA
"13338","UM067","cluster2","cluster5",0.579680941234638,0.0410080281183996,0.0339465967305387,0.220861395891662,0.124503038024761,NA
"13339","UM067","cluster2","cluster2",0.603552868977184,0.0386999222243917,0.0311057253223335,0.214213679976506,0.112427803499584,NA
"13340","UM067","cluster2","cluster2",0.62486669258028,0.0380389587667767,0.0355696870623441,0.20419145650821,0.0973332050823891,NA
"13341","UM067","cluster2","cluster2",0.608813639356087,0.0362509328110744,0.0316202449486562,0.22463057807234,0.0986846048118428,NA
"13342","UM067","cluster2","cluster1",0.70533712285906,0.0278100601089857,0.0237171882279858,0.181365691760406,0.0617699370435627,NA
"13343","UM067","cluster2","cluster2",0.667327079217431,0.0355283603348581,0.0297031326699427,0.187939884100804,0.079501543676964,NA
"13344","UM067","cluster2","cluster2",0.695247823437607,0.0359379652479903,0.0290431111282804,0.162743387447214,0.0770277127389085,NA
"13345","UM067","cluster2","cluster4",0.555264042849784,0.0413791355473819,0.0303505423381168,0.274489055094393,0.0985172241703245,NA
"13346","UM067","cluster2","cluster2",0.572243826707568,0.0442396529632908,0.0366863832723865,0.261563970935761,0.0852661661209937,NA
