,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
15348,cluster5,15348,5856,9711,0.861111111111111,0.16304347826087,0.698067632850242,4.88431010473463,-11.3038475836621,0.178095607777778,-0.091395728888889,36,184
15349,cluster5,15349,5856,9714,0.777777777777778,0.103260869565217,0.67451690821256,3.9590144490733,-16.0497876145087,0.175163478333333,-0.180045813333334,36,184
15350,cluster5,15350,5856,9720,0.805555555555556,0.119565217391304,0.685990338164251,3.28780498290754,-14.1685880557757,0.222508461111111,-0.120508083333333,36,184
15351,cluster5,15351,5856,9741,0.777777777777778,0.0597826086956522,0.717995169082126,3.61578626793178,-20.6393469610979,0.148142192777778,-0.159973584444444,36,184
15352,cluster5,15352,5856,9755,0.777777777777778,0.0923913043478261,0.685386473429952,4.01588339710115,-16.1147249168332,0.160778888333333,-0.148248448888889,36,184
15353,cluster5,15353,5856,9759,0.805555555555556,0.119565217391304,0.685990338164251,4.69903183607846,-15.2682363484206,0.178957308888889,-0.104862455,36,184
15354,cluster5,15354,5856,9777,0.805555555555556,0.0869565217391304,0.718599033816425,3.98886148208225,-19.4655606207343,0.157219519444445,-0.139166627777778,36,184
15355,cluster5,15355,5856,9778,0.833333333333333,0.146739130434783,0.686594202898551,2.85839407237752,-12.3858545535541,0.187790287777778,-0.0930654477777775,36,184
15356,cluster5,15356,5856,9795,0.833333333333333,0.168478260869565,0.664855072463768,5.36870338790842,-11.6468218738856,0.238646322222222,-0.0896891422222225,36,184
15357,cluster5,15357,5856,9819,0.805555555555556,0.103260869565217,0.702294685990338,4.14304270982257,-18.4534536048635,0.194943783888889,-0.14786775,36,184
15358,cluster5,15358,5856,9821,0.805555555555556,0.0597826086956522,0.745772946859903,4.19241195966627,-22.2966581269187,0.179365005,-0.154596567777778,36,184
15359,cluster5,15359,5856,9869,0.777777777777778,0.114130434782609,0.663647342995169,3.6975229537243,-13.3384215339737,0.247632853888889,-0.175941644444444,36,184
15360,cluster5,15360,5856,9874,0.833333333333333,0.114130434782609,0.719202898550725,4.45609949152882,-16.7874137084223,0.169872538888889,-0.118415718888889,36,184
15361,cluster5,15361,5856,9885,0.75,0.0434782608695652,0.706521739130435,2.58942713880929,-23.949985553281,0.103019677222222,-0.208305277777778,36,184
15362,cluster5,15362,5856,9910,0.861111111111111,0.184782608695652,0.676328502415459,4.54476475343379,-11.6253990244122,0.206376088333333,-0.098901213888889,36,184
15363,cluster5,15363,5856,9913,0.833333333333333,0.157608695652174,0.675724637681159,4.0416469791119,-9.58275636095158,0.212026151666666,-0.109270768888889,36,184
15364,cluster5,15364,5856,9921,0.777777777777778,0.0978260869565217,0.679951690821256,1.91393086032219,-9.11214290157765,0.164217626666667,-0.126769212222222,36,184
15365,cluster5,15365,5856,9959,0.722222222222222,0.0326086956521739,0.689613526570048,2.97506436410447,-24.1633132879241,0.112367437777778,-0.191722923333333,36,184
15366,cluster5,15366,5856,9974,0.833333333333333,0.141304347826087,0.692028985507246,4.69749408595663,-9.78211983875939,0.197488467222222,-0.0849801949999995,36,184
15367,cluster5,15367,5856,9975,0.833333333333333,0.16304347826087,0.670289855072464,5.07756088035195,-11.5368076453329,0.199310247777778,-0.0868149033333335,36,184
15368,cluster5,15368,5856,9983,0.75,0.0597826086956522,0.690217391304348,3.34510300501593,-19.0191778957865,0.138222584444444,-0.159082545,36,184
15369,cluster5,15369,5856,9993,0.805555555555556,0.0923913043478261,0.71316425120773,4.60069811018864,-12.0439657488846,0.215782867777778,-0.118130233888889,36,184
15370,cluster5,15370,5856,9999,0.777777777777778,0.0978260869565217,0.679951690821256,4.43602341437706,-15.2557440736225,0.170288701111111,-0.118645512777777,36,184
15371,cluster5,15371,5856,10000,0.777777777777778,0.0869565217391304,0.690821256038647,4.09527228372213,-18.8175694196551,0.129795131666667,-0.133311637777778,36,184
15372,cluster5,15372,5856,10016,0.75,0.0326086956521739,0.717391304347826,2.83120598506731,-25.7521668046012,0.0829710911111113,-0.186667121666666,36,184
15373,cluster5,15373,5856,10020,0.777777777777778,0.0597826086956522,0.717995169082126,3.55085019807224,-21.2275375896031,0.0892330244444444,-0.161964826666667,36,184
15374,cluster5,15374,5856,10063,0.861111111111111,0.119565217391304,0.741545893719807,4.75396510881854,-14.8383697069143,0.225546571111112,-0.112749396666667,36,184
15375,cluster5,15375,5856,10094,0.805555555555556,0.141304347826087,0.664251207729469,4.63299882282079,-9.54404419245972,0.198946444444445,-0.111755454444444,36,184
15376,cluster5,15376,5856,10113,0.861111111111111,0.135869565217391,0.72524154589372,3.78281958534629,-13.0453355228225,0.196563226666667,-0.101043435,36,184
15377,cluster5,15377,5856,10117,0.805555555555556,0.0543478260869565,0.751207729468599,3.96204615400028,-22.4532164559751,0.157410872222222,-0.157817438333333,36,184
15378,cluster5,15378,5856,10120,0.805555555555556,0.0543478260869565,0.751207729468599,3.77039266876503,-21.0103314410322,0.146984577777778,-0.155112711111111,36,184
15379,cluster5,15379,5856,10134,0.777777777777778,0.0652173913043478,0.71256038647343,3.58201852588785,-18.5372809471372,0.219425277777778,-0.174036033888889,36,184
15380,cluster5,15380,5856,10148,0.833333333333333,0.108695652173913,0.72463768115942,4.01029296322741,-14.3124248637817,0.206754537777778,-0.122049722222222,36,184
15381,cluster5,15381,5856,10158,0.805555555555556,0.0597826086956522,0.745772946859903,3.42096064268992,-16.2389133937332,0.14007035,-0.160818617222222,36,184
15382,cluster5,15382,5856,10163,0.722222222222222,0.0271739130434783,0.695048309178744,2.60536368354961,-23.8768115547118,0.0677517711111112,-0.207744949444444,36,184
15383,cluster5,15383,5856,10174,0.777777777777778,0.0706521739130435,0.707125603864734,0.146880900625074,-10.235760773048,0.173562729444444,-0.170731991111111,36,184
15384,cluster5,15384,5856,10183,0.833333333333333,0.168478260869565,0.664855072463768,4.75842226557777,-10.9375024240327,0.203441241666667,-0.0745963811111115,36,184
15385,cluster5,15385,5856,10203,0.805555555555556,0.125,0.680555555555556,4.32398522187756,-14.6340454490648,0.186259733888889,-0.122841896111111,36,184
15386,cluster5,15386,5856,10209,0.777777777777778,0.0869565217391304,0.690821256038647,3.73315704645476,-16.3050297132067,0.168725058888889,-0.141141837777778,36,184
15387,cluster5,15387,5856,10222,0.805555555555556,0.108695652173913,0.696859903381642,2.27156834882331,-10.4171089239982,0.198985498888889,-0.110421997777778,36,184
15388,cluster5,15388,5856,10224,0.805555555555556,0.0271739130434783,0.778381642512077,3.72589479638663,-26.6798194394866,0.142161184444444,-0.180021525,36,184
15389,cluster5,15389,5856,10225,0.805555555555556,0.0434782608695652,0.76207729468599,4.1069967114108,-19.885677399482,0.163037103888889,-0.149301739444444,36,184
15390,cluster5,15390,5856,10242,0.833333333333333,0.135869565217391,0.697463768115942,4.58750484260236,-14.6698752569721,0.163410099444444,-0.113428266666666,36,184
15391,cluster5,15391,5856,10249,0.694444444444444,0.0326086956521739,0.66183574879227,2.60451503228032,-24.9360575694378,0.106225522777778,-0.183457021111111,36,184
15392,cluster5,15392,5856,10256,0.833333333333333,0.152173913043478,0.681159420289855,4.24264267272995,-12.1704901504379,0.186141405,-0.097622763333333,36,184
15393,cluster5,15393,5856,10264,0.694444444444444,0.0326086956521739,0.66183574879227,3.13783250907226,-24.9182785651888,0.0893106705555556,-0.188588559444445,36,184
15394,cluster5,15394,5856,10275,0.805555555555556,0.0760869565217391,0.729468599033816,4.1201228123116,-19.122597816396,0.180384098333333,-0.159657309444445,36,184
15395,cluster5,15395,5856,10300,0.75,0.0326086956521739,0.717391304347826,2.92214133966339,-22.8446746552438,0.155846294444444,-0.166774452222222,36,184
15396,cluster5,15396,5856,10322,0.805555555555556,0.0706521739130435,0.734903381642512,3.58817529224415,-14.3525359668687,0.174517772222222,-0.143949081111111,36,184
15397,cluster5,15397,5856,10326,0.777777777777778,0.108695652173913,0.669082125603865,4.87434456565849,-14.5652083338307,0.219150956666667,-0.114898857777777,36,184
15398,cluster5,15398,5856,10358,0.833333333333333,0.168478260869565,0.664855072463768,4.28308169382461,-12.1311354144937,0.224380185555556,-0.0990944705555555,36,184
15399,cluster5,15399,5856,10384,0.777777777777778,0.0815217391304348,0.696256038647343,4.4931728041352,-17.8341478617079,0.155527173888889,-0.139859785555556,36,184
15400,cluster5,15400,5856,10386,0.722222222222222,0.0543478260869565,0.667874396135266,2.70590754002634,-23.3870594065663,0.123013303888889,-0.186208032777778,36,184
15401,cluster5,15401,5856,10394,0.75,0.0271739130434783,0.722826086956522,2.93635356763483,-21.3138317113257,0.165857622777778,-0.288605761666667,36,184
15402,cluster5,15402,5856,10402,0.722222222222222,0.0489130434782609,0.673309178743961,3.42914768483033,-19.360447984471,0.136986427222222,-0.165196283888889,36,184
15403,cluster5,15403,5856,10407,0.805555555555556,0.108695652173913,0.696859903381642,4.13816542765002,-16.2149940599418,0.155201593888889,-0.120547155,36,184
15404,cluster5,15404,5856,10431,0.777777777777778,0.0760869565217391,0.701690821256039,3.4711610384923,-14.4241192130755,0.139101852222222,-0.132551268333333,36,184
15405,cluster5,15405,5856,10452,0.805555555555556,0.0760869565217391,0.729468599033816,3.84472418393882,-17.0508308112103,0.188702462222222,-0.203554448333333,36,184
15406,cluster5,15406,5856,10454,0.833333333333333,0.146739130434783,0.686594202898551,4.94958107513332,-13.3542605178503,0.183155898333334,-0.101336211111111,36,184
15407,cluster5,15407,5856,10458,0.805555555555556,0.0760869565217391,0.729468599033816,3.88126429872852,-19.0726182173263,0.150825003888889,-0.146696207777778,36,184
15408,cluster5,15408,5856,10461,0.805555555555556,0.141304347826087,0.664251207729469,4.92230609330484,-13.9246831295498,0.18939373,-0.10098605611111,36,184
15409,cluster5,15409,5856,10466,0.805555555555556,0.135869565217391,0.669685990338164,4.80668944727621,-14.4191281751758,0.205119456111111,-0.117700108888889,36,184
15410,cluster5,15410,5856,10473,0.805555555555556,0.119565217391304,0.685990338164251,4.4231321554082,-14.7206708786327,0.217655151666666,-0.122823221111111,36,184
15411,cluster5,15411,5856,10475,0.805555555555556,0.0434782608695652,0.76207729468599,3.72272645774542,-22.9178814427373,0.172999993888889,-0.171950127777778,36,184
15412,cluster5,15412,5856,10493,0.75,0.0652173913043478,0.684782608695652,3.56488664325157,-17.3962335519607,0.134413416666666,-0.175733979444444,36,184
15413,cluster5,15413,5856,10500,0.722222222222222,0.0543478260869565,0.667874396135266,3.28876936518877,-22.828386754286,0.106288285555556,-0.181629312222222,36,184
15414,cluster5,15414,5856,10508,0.722222222222222,0.0489130434782609,0.673309178743961,2.93281517950618,-22.5916113335139,0.0912081599999998,-0.182218858333333,36,184
15415,cluster5,15415,5856,10513,0.805555555555556,0.141304347826087,0.664251207729469,4.50290661212136,-13.8850092503008,0.221380942777777,-0.111753057222222,36,184
15416,cluster5,15416,5856,10537,0.833333333333333,0.125,0.708333333333333,4.98382948966405,-13.521641175334,0.189131377222222,-0.0924984122222217,36,184
15417,cluster5,15417,5856,10548,0.75,0.0489130434782609,0.701086956521739,3.48769642349701,-21.7162928722495,0.159343351111111,-0.158474209444444,36,184
15418,cluster5,15418,5856,10549,0.833333333333333,0.152173913043478,0.681159420289855,4.61474339908824,-14.8115575782516,0.175273457777778,-0.109385343333333,36,184
15419,cluster5,15419,5856,10552,0.805555555555556,0.135869565217391,0.669685990338164,4.5189974773056,-17.3635569789649,0.193248498888889,-0.136225297222222,36,184
15420,cluster5,15420,5856,10556,0.833333333333333,0.146739130434783,0.686594202898551,5.43277419152478,-11.4707246011035,0.226655803333334,-0.0910236933333333,36,184
15421,cluster5,15421,5856,10557,0.722222222222222,0.0597826086956522,0.66243961352657,3.30124844734189,-22.8644549309735,0.143168018888889,-0.175395713888889,36,184
15422,cluster5,15422,5856,10561,0.694444444444444,0.0326086956521739,0.66183574879227,2.93484376290786,-27.2729683266358,0.120600975,-0.214032251666667,36,184
15423,cluster5,15423,5856,10568,0.805555555555556,0.103260869565217,0.702294685990338,4.07484027200591,-19.5308026794961,0.134995865555556,-0.150983183888889,36,184
15424,cluster5,15424,5856,10572,0.694444444444444,0.016304347826087,0.678140096618358,2.89071222601251,-24.8165158828959,0.0732080894444445,-0.232721047222222,36,184
15425,cluster5,15425,5856,10579,0.833333333333333,0.0597826086956522,0.773550724637681,3.60976252475926,-20.3696326912499,0.188836447222222,-0.176548607222222,36,184
15426,cluster5,15426,5856,10584,0.75,0.0652173913043478,0.684782608695652,3.37047005529737,-17.1996947221627,0.166718871666666,-0.163833365555556,36,184
15427,cluster5,15427,5856,10588,0.777777777777778,0.108695652173913,0.669082125603865,3.87388256737343,-17.8560402573694,0.159619569444444,-0.149903851666667,36,184
15428,cluster5,15428,5856,10593,0.694444444444444,0.0108695652173913,0.683574879227053,2.35782711345803,-28.3164635548342,0.146355355,-0.306399919444444,36,184
15429,cluster5,15429,5856,10610,0.833333333333333,0.141304347826087,0.692028985507246,4.42487950689448,-13.0783123298303,0.193149305555555,-0.106905646666666,36,184
15430,cluster5,15430,5856,10617,0.777777777777778,0.114130434782609,0.663647342995169,3.66175006998963,-16.4261324298044,0.108386267777778,-0.139715262222222,36,184
15431,cluster5,15431,5856,10627,0.722222222222222,0.0380434782608696,0.684178743961353,3.2403817169141,-21.9788482399082,0.0879103566666665,-0.179039715555555,36,184
15432,cluster5,15432,5856,10633,0.722222222222222,0.0217391304347826,0.70048309178744,1.77669193617902,-25.5164405463816,0.0349646477777776,-0.210197838888889,36,184
15433,cluster5,15433,5856,10639,0.75,0.0543478260869565,0.695652173913043,3.42021727512837,-18.6136214531022,0.123329796666667,-0.186128701111111,36,184
15434,cluster5,15434,5856,10651,0.805555555555556,0.0978260869565217,0.707729468599034,4.04473465706008,-17.001301950614,0.175137439444444,-0.139912659444445,36,184
15435,cluster5,15435,5856,10652,0.805555555555556,0.141304347826087,0.664251207729469,4.60496729791773,-13.7247327847497,0.237235135,-0.11148203,36,184
15436,cluster5,15436,5856,10675,0.722222222222222,0.0326086956521739,0.689613526570048,2.61796270750307,-20.4715930276773,0.0720079888888886,-0.185632868333333,36,184
15437,cluster5,15437,5856,10676,0.722222222222222,0.0489130434782609,0.673309178743961,2.56986072582585,-20.3776003203983,0.117477532222222,-0.205046802777777,36,184
15438,cluster5,15438,5856,10677,0.805555555555556,0.0978260869565217,0.707729468599034,4.20663365219242,-16.8895327805711,0.145998901111111,-0.125598986111111,36,184
15439,cluster5,15439,5856,10680,0.777777777777778,0.0489130434782609,0.728864734299517,3.38711924915739,-23.3537762647472,0.12638262,-0.17332179,36,184
15440,cluster5,15440,5856,10682,0.75,0.0543478260869565,0.695652173913043,3.78431285710674,-21.6393402941402,0.115248753888889,-0.160650002777778,36,184
15441,cluster5,15441,5856,10683,0.722222222222222,0.016304347826087,0.705917874396135,2.9494819230181,-27.9971868029806,0.102152299444445,-0.236819001666666,36,184
15442,cluster5,15442,5856,10684,0.75,0.0326086956521739,0.717391304347826,2.42499692095729,-23.7748831155973,0.120256801666667,-0.232954253888889,36,184
15443,cluster5,15443,5856,10705,0.805555555555556,0.135869565217391,0.669685990338164,3.76364242154085,-13.8221392527659,0.208962698333333,-0.137949028333333,36,184
15444,cluster5,15444,5856,10710,0.833333333333333,0.0869565217391304,0.746376811594203,4.4616812057749,-15.3905602316501,0.195201304444444,-0.104504988888889,36,184
15445,cluster5,15445,5856,10723,0.75,0.0543478260869565,0.695652173913043,2.98184834585687,-22.0027485305541,0.153555654444444,-0.176952861666667,36,184
15446,cluster5,15446,5856,10742,0.777777777777778,0.0434782608695652,0.734299516908213,2.66781773545087,-22.5975991713355,0.123282782222222,-0.211776648333333,36,184
15447,cluster5,15447,5856,10749,0.833333333333333,0.16304347826087,0.670289855072464,5.14007200072453,-12.788296492316,0.198267066666666,-0.100056247777778,36,184
15448,cluster5,15448,5856,10755,0.861111111111111,0.108695652173913,0.752415458937198,4.1766495842116,-14.2007257018396,0.194408910555555,-0.116783085,36,184
15449,cluster5,15449,5856,10768,0.805555555555556,0.125,0.680555555555556,4.4515774363434,-15.3729272060471,0.219953318333333,-0.134322197777778,36,184
15450,cluster5,15450,5856,10785,0.833333333333333,0.146739130434783,0.686594202898551,5.09211954154075,-12.9222448093917,0.196378111111111,-0.095202814444444,36,184
15451,cluster5,15451,5856,10800,0.805555555555556,0.0923913043478261,0.71316425120773,3.39455836733123,-16.0726505414096,0.155674908333334,-0.148421061111111,36,184
15452,cluster5,15452,5856,10802,0.722222222222222,0.0543478260869565,0.667874396135266,3.76603624722437,-22.1823856352421,0.123250495,-0.168409431666666,36,184
15453,cluster5,15453,5856,10815,0.805555555555556,0.125,0.680555555555556,4.54561494740741,-14.6250884012328,0.199949342777778,-0.112839028888889,36,184
15454,cluster5,15454,5856,10817,0.777777777777778,0.0597826086956522,0.717995169082126,3.35274170473203,-21.8311615396162,0.121790425,-0.186891805555556,36,184
15455,cluster5,15455,5856,10822,0.833333333333333,0.0923913043478261,0.740942028985507,4.72305038598259,-17.1421439100076,0.172830797222222,-0.118440448888889,36,184
15456,cluster5,15456,5856,10828,0.805555555555556,0.0978260869565217,0.707729468599034,3.32578426518872,-15.3579040626522,0.169088772222222,-0.129993940555555,36,184
15457,cluster5,15457,5856,10835,0.805555555555556,0.0978260869565217,0.707729468599034,3.37209051077505,-14.615838154356,0.152137354444444,-0.124918241666666,36,184
15458,cluster5,15458,5856,10854,0.75,0.0543478260869565,0.695652173913043,3.36132228409468,-21.3779729465096,0.128771623888889,-0.157298902777778,36,184
15459,cluster5,15459,5856,10884,0.861111111111111,0.16304347826087,0.698067632850242,4.82505636719891,-10.7205744248161,0.213272657777778,-0.0833454083333335,36,184
15460,cluster5,15460,5856,10892,0.75,0.0869565217391304,0.66304347826087,3.55806940815672,-19.496073746809,0.103327938888889,-0.147702921666667,36,184
15461,cluster5,15461,5856,10919,0.833333333333333,0.119565217391304,0.713768115942029,4.40135475078403,-15.9493457629105,0.166915521666666,-0.115704465555556,36,184
15462,cluster5,15462,5856,10922,0.833333333333333,0.0923913043478261,0.740942028985507,4.17013800473669,-16.9339709226611,0.143819633333333,-0.126484207222222,36,184
15463,cluster5,15463,5856,10923,0.694444444444444,0.016304347826087,0.678140096618358,2.552382594272,-26.0681610032599,0.0711431655555556,-0.21701711,36,184
15464,cluster5,15464,5856,10925,0.833333333333333,0.130434782608696,0.702898550724638,4.39529222574347,-14.4062002122053,0.178731751666667,-0.106933990555555,36,184
15465,cluster5,15465,5856,10926,0.777777777777778,0.0706521739130435,0.707125603864734,4.15541615353458,-18.2354200284748,0.157254435555556,-0.138070276666666,36,184
15466,cluster5,15466,5856,10929,0.805555555555556,0.0706521739130435,0.734903381642512,4.13611165041805,-19.3895963653231,0.151036392222222,-0.144743558888889,36,184
15467,cluster5,15467,5856,10934,0.75,0.0434782608695652,0.706521739130435,2.29707564896684,-19.429265963616,0.149690913333333,-0.205866125,36,184
15468,cluster5,15468,5856,10963,0.805555555555556,0.0760869565217391,0.729468599033816,3.07872339028424,-18.7325708761692,0.223384076111111,-0.221306993888889,36,184
15469,cluster5,15469,5856,10967,0.777777777777778,0.0597826086956522,0.717995169082126,3.67110365960985,-17.5139113337853,0.139633252222222,-0.169288685,36,184
15470,cluster5,15470,5856,10971,0.75,0.016304347826087,0.733695652173913,2.61378079521024,-25.2963411979194,0.137597721111111,-0.322463792777778,36,184
15471,cluster5,15471,5856,11004,0.833333333333333,0.135869565217391,0.697463768115942,4.98989097550952,-13.6620343452157,0.198123461666667,-0.102649462222222,36,184
15472,cluster5,15472,5856,11006,0.833333333333333,0.0978260869565217,0.735507246376812,4.43962615608204,-16.0305944756964,0.160156772777778,-0.129233432777778,36,184
15473,cluster5,15473,5856,11007,0.75,0.0380434782608696,0.71195652173913,2.80285125008576,-25.9860190668256,0.07990713,-0.197108572777778,36,184
15474,cluster5,15474,5856,11037,0.805555555555556,0.0543478260869565,0.751207729468599,3.95248666577858,-19.2078430128013,0.148391908333333,-0.149848829444444,36,184
15475,cluster5,15475,5856,11042,0.75,0.0434782608695652,0.706521739130435,3.30209396642469,-22.5667361541212,0.132267458333334,-0.156322218888889,36,184
15476,cluster5,15476,5856,11043,0.861111111111111,0.184782608695652,0.676328502415459,5.46208675019935,-12.0473391326688,0.218216987777778,-0.0936928166666665,36,184
15477,cluster5,15477,5856,11067,0.694444444444444,0.016304347826087,0.678140096618358,2.23723030057808,-27.4046828588892,0.0898213238888886,-0.218989704444444,36,184
15478,cluster5,15478,5856,11092,0.777777777777778,0.0869565217391304,0.690821256038647,2.71700733638666,-14.5584524070517,0.179885726666667,-0.145608107222222,36,184
15479,cluster5,15479,5856,11096,0.777777777777778,0.0923913043478261,0.685386473429952,3.91667900870973,-18.8537391389331,0.163130434444444,-0.150829780555556,36,184
15480,cluster5,15480,5856,11104,0.805555555555556,0.0543478260869565,0.751207729468599,4.06388169378835,-21.1620236069613,0.19029575,-0.159329058333333,36,184
15481,cluster5,15481,5856,11112,0.805555555555556,0.125,0.680555555555556,4.2829619742375,-15.0352613084893,0.225171228333333,-0.129089443333333,36,184
15482,cluster5,15482,5856,11114,0.833333333333333,0.0815217391304348,0.751811594202899,4.28968829246852,-19.2351208305495,0.188713589444444,-0.161620846666667,36,184
15483,cluster5,15483,5856,11121,0.861111111111111,0.195652173913043,0.665458937198068,5.41903618006293,-9.98789994077186,0.236056169444444,-0.0823097655555555,36,184
15484,cluster5,15484,5856,11122,0.777777777777778,0.0434782608695652,0.734299516908213,3.64583323352092,-23.4836340357177,0.127951732777778,-0.178415602777778,36,184
15485,cluster5,15485,5856,11134,0.833333333333333,0.0869565217391304,0.746376811594203,3.95900563844293,-16.3293738904067,0.226209251111111,-0.140334603888889,36,184
15486,cluster5,15486,5856,11138,0.805555555555556,0.0434782608695652,0.76207729468599,3.68064396050668,-24.0808070971368,0.135891396666667,-0.174599266111111,36,184
15487,cluster5,15487,5856,11139,0.777777777777778,0.0869565217391304,0.690821256038647,4.0155984154395,-18.9570688133885,0.145718501111111,-0.155262470555556,36,184
15488,cluster5,15488,5856,11179,0.75,0.0326086956521739,0.717391304347826,2.490416615677,-25.4171381689769,0.152750762777778,-0.231426943888889,36,184
15489,cluster5,15489,5856,11185,0.75,0.0326086956521739,0.717391304347826,3.39583943929534,-19.0269442825474,0.203320503333333,-0.219463155555555,36,184
15490,cluster5,15490,5856,11186,0.833333333333333,0.141304347826087,0.692028985507246,4.91086358704631,-13.8889390716322,0.219623834444444,-0.100376605,36,184
15491,cluster5,15491,5856,11187,0.805555555555556,0.108695652173913,0.696859903381642,3.76841857302039,-17.8728156356971,0.171229757777778,-0.156611388333333,36,184
15492,cluster5,15492,5856,11188,0.805555555555556,0.0869565217391304,0.718599033816425,4.02127797130522,-17.4526747129791,0.164691425555555,-0.144721518888889,36,184
15493,cluster5,15493,5856,11190,0.777777777777778,0.0815217391304348,0.696256038647343,2.19284980757754,-16.99575575932,0.149906682777778,-0.146547003888888,36,184
15494,cluster5,15494,5856,11197,0.805555555555556,0.0380434782608696,0.767512077294686,3.07335107463741,-23.9905810190539,0.181512022222222,-0.231474023888889,36,184
15495,cluster5,15495,5856,11209,0.805555555555556,0.0760869565217391,0.729468599033816,4.16215852043504,-18.4989386625157,0.152570025555555,-0.121537821666666,36,184
15496,cluster5,15496,5856,11225,0.694444444444444,0.0326086956521739,0.66183574879227,1.75709900918147,-22.3172322619011,0.117118618333333,-0.283810905555555,36,184
15497,cluster5,15497,5856,11227,0.833333333333333,0.157608695652174,0.675724637681159,4.87914948120863,-13.35837411591,0.184076796111111,-0.108102060555555,36,184
15498,cluster5,15498,5856,11239,0.833333333333333,0.152173913043478,0.681159420289855,4.62355828500527,-12.1666047556865,0.210919265555555,-0.0835423033333333,36,184
15499,cluster5,15499,5856,11243,0.861111111111111,0.168478260869565,0.692632850241546,5.3506056037626,-11.6225566721412,0.235393098888889,-0.0852374249999995,36,184
15500,cluster5,15500,5856,11255,0.833333333333333,0.146739130434783,0.686594202898551,5.10642432714443,-11.6253991037863,0.186388997777778,-0.103721048888889,36,184
15501,cluster5,15501,5856,11259,0.75,0.0652173913043478,0.684782608695652,3.48745145611144,-19.6718637539241,0.161915761111111,-0.153191422222222,36,184
15502,cluster5,15502,5856,11266,0.75,0.0815217391304348,0.668478260869565,3.77947703864849,-16.2932555396985,0.123951718888889,-0.164215666111111,36,184
15503,cluster5,15503,5856,11267,0.833333333333333,0.146739130434783,0.686594202898551,4.31706503051803,-12.3180275988957,0.182220267222222,-0.0992962355555555,36,184
15504,cluster5,15504,5856,11268,0.833333333333333,0.152173913043478,0.681159420289855,5.07214166761172,-12.622473802394,0.232798779545454,-0.0947735672222217,36,184
15505,cluster5,15505,5856,11291,0.833333333333333,0.0978260869565217,0.735507246376812,4.72177440174092,-18.0436926905609,0.173899377222222,-0.124057335,36,184
15506,cluster5,15506,5856,11293,0.777777777777778,0.0978260869565217,0.679951690821256,3.40617290049485,-13.6480594946756,0.116070161666666,-0.125260031666667,36,184
15507,cluster5,15507,5856,11299,0.805555555555556,0.0978260869565217,0.707729468599034,4.00564986247154,-16.4113437334242,0.186074795,-0.109576853888889,36,184
15508,cluster5,15508,5856,11301,0.833333333333333,0.108695652173913,0.72463768115942,2.61195422074284,-15.6179601519411,0.144779110555555,-0.138890274444445,36,184
15509,cluster5,15509,5856,11327,0.777777777777778,0.0489130434782609,0.728864734299517,2.95256659124918,-13.3609571593857,0.100325552777778,-0.212632898888889,36,184
15510,cluster5,15510,5856,11333,0.861111111111111,0.195652173913043,0.665458937198068,5.19287940678452,-10.551174332882,0.238298642222222,-0.068507378888889,36,184
15511,cluster5,15511,5856,11343,0.694444444444444,0.0217391304347826,0.672705314009662,2.26501112570552,-17.1807972840453,0.121082865555555,-0.230635680555555,36,184
15512,cluster5,15512,5856,11353,0.861111111111111,0.195652173913043,0.665458937198068,3.72591639210516,-9.40808094371337,0.211469616111111,-0.0992535483333337,36,184
15513,cluster5,15513,5856,11359,0.833333333333333,0.0923913043478261,0.740942028985507,4.26921053452707,-16.9645725589724,0.163880165555555,-0.137484612777777,36,184
15514,cluster5,15514,5856,11370,0.75,0.0706521739130435,0.679347826086957,1.9378443252861,-14.8738646297534,0.239307313888889,-0.210320905,36,184
15515,cluster5,15515,5856,11386,0.833333333333333,0.157608695652174,0.675724637681159,4.90363798606691,-13.4622300036558,0.187375852777777,-0.109985946111111,36,184
15516,cluster5,15516,5856,11397,0.694444444444444,0.0326086956521739,0.66183574879227,2.76903735143899,-26.0413939321445,0.0971534283333333,-0.197763368333334,36,184
15517,cluster5,15517,5856,11424,0.75,0.0434782608695652,0.706521739130435,3.4734921997728,-17.0886635662798,0.167086496111111,-0.207221103888889,36,184
15518,cluster5,15518,5856,11426,0.722222222222222,0.0489130434782609,0.673309178743961,2.74325139709264,-24.9251274037739,0.108243692777778,-0.196991984444444,36,184
15519,cluster5,15519,5856,11462,0.777777777777778,0.108695652173913,0.669082125603865,3.47566308904045,-11.2780732473689,0.136372270555555,-0.156429808333334,36,184
15520,cluster5,15520,5856,11471,0.777777777777778,0.0597826086956522,0.717995169082126,3.34676224840614,-20.4860788953553,0.129437886666667,-0.154011201666666,36,184
15521,cluster5,15521,5856,11482,0.805555555555556,0.0923913043478261,0.71316425120773,3.92976016123461,-15.8058972988168,0.161129728333333,-0.118640500555556,36,184
15522,cluster5,15522,5856,11483,0.833333333333333,0.146739130434783,0.686594202898551,4.9072854417876,-12.2764207362781,0.227385882222222,-0.0953415444444445,36,184
15523,cluster5,15523,5856,11503,0.75,0.0380434782608696,0.71195652173913,2.72141433702454,-21.4770434542545,0.108151430555556,-0.163748791666667,36,184
