,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
5206,cluster2,5206,5554,5953,0.0941176470588235,0.614814814814815,-0.520697167755991,-10.0506942120849,2.02939455143213,-0.245088151111108,0.0568805533333331,85,135
5207,cluster2,5207,5554,9682,0.247058823529412,0.822222222222222,-0.57516339869281,-6.35812372762929,9.80622415704701,-0.165071512222223,0.31994644777777,85,135
5208,cluster2,5208,5562,8184,0.4,0.918518518518519,-0.518518518518518,-0.690196580335183,14.7326648302008,-0.07432488555556,0.40300693777778,85,135
5209,cluster2,5209,5562,8863,0.129411764705882,0.651851851851852,-0.52244008714597,-9.92442694944994,2.08321352395299,-0.29701829888889,0.11293277111111,85,135
5210,cluster2,5210,5562,9799,0.305882352941176,0.807407407407407,-0.501525054466231,-3.32177117154508,7.11035870468977,-0.12775952,0.22788977111111,85,135
5211,cluster2,5211,5563,6071,0.835294117647059,0.325925925925926,0.509368191721133,6.66182823787035,-4.12759444231906,0.257110736666667,-0.199655283333329,85,135
5212,cluster2,5212,5563,6336,0.917647058823529,0.385185185185185,0.532461873638344,12.3232437440537,-2.78381098456935,0.33154003,-0.0969448355555529,85,135
5213,cluster2,5213,5563,6416,0.764705882352941,0.259259259259259,0.505446623093682,7.13430168863277,-6.28012241287105,0.205965391111112,-0.173713972222222,85,135
5214,cluster2,5214,5563,6431,0.858823529411765,0.333333333333333,0.525490196078431,8.75454893695392,-3.25339178772524,0.244736478888888,-0.15459728444444,85,135
5215,cluster2,5215,5563,6810,0.741176470588235,0.192592592592593,0.548583877995643,5.43544602057312,-6.60291759824218,0.168744361111111,-0.195251854444444,85,135
5216,cluster2,5216,5563,6978,0.682352941176471,0.155555555555556,0.526797385620915,3.57473592978543,-10.1486094636322,0.12826535,-0.34398593666667,85,135
5217,cluster2,5217,5563,7046,0.788235294117647,0.274074074074074,0.514161220043573,6.19766462598307,-4.260547484418,0.252940848888889,-0.272760725555555,85,135
5218,cluster2,5218,5563,7208,0.917647058823529,0.407407407407407,0.510239651416122,13.9259050000861,-2.65921850169856,0.391041718888891,-0.07558476333333,85,135
5219,cluster2,5219,5563,7241,0.835294117647059,0.222222222222222,0.613071895424837,8.61923638744623,-8.29200309687168,0.259755825555555,-0.271367948888887,85,135
5220,cluster2,5220,5563,8056,0.694117647058824,0.185185185185185,0.508932461873638,3.75885648587614,-8.66101469568745,0.200636438888888,-0.394739078888893,85,135
5221,cluster2,5221,5563,8650,0.858823529411765,0.348148148148148,0.510675381263616,8.28641186712587,-0.975670878675117,0.277084354444445,-0.11998230555555,85,135
5222,cluster2,5222,5563,8755,0.858823529411765,0.303703703703704,0.555119825708061,9.75620340517434,-2.33926487256667,0.239195925555556,-0.149591158888889,85,135
5223,cluster2,5223,5563,8904,0.8,0.244444444444444,0.555555555555556,8.63019956110896,-6.38680910020372,0.182688067777778,-0.177379926666666,85,135
5224,cluster2,5224,5563,9304,0.705882352941177,0.155555555555556,0.550326797385621,4.09747467827084,-8.19442304205782,0.107476954444445,-0.217270016666666,85,135
5225,cluster2,5225,5563,9390,0.788235294117647,0.22962962962963,0.558605664488017,6.25744343602553,-6.61637613743453,0.171787096666667,-0.21657089,85,135
5226,cluster2,5226,5563,9938,0.823529411764706,0.281481481481481,0.542047930283224,9.86388798845444,-4.10613725731047,0.350892000000001,-0.1719023,85,135
5227,cluster2,5227,5563,10206,0.682352941176471,0.17037037037037,0.5119825708061,4.16503640982456,-9.20560900189069,0.114741005555556,-0.398868452222222,85,135
5228,cluster2,5228,5563,10279,0.635294117647059,0.103703703703704,0.531590413943355,3.35846873836687,-10.0555771425458,0.0910690411111099,-0.406607008888889,85,135
5229,cluster2,5229,5563,10280,0.729411764705882,0.222222222222222,0.50718954248366,5.11453366195982,-7.08563638683405,0.147072591587301,-0.297642715952377,85,135
5230,cluster2,5230,5563,10914,0.811764705882353,0.251851851851852,0.559912854030501,6.22725691586562,-7.76214094954833,0.191358214444444,-0.268500472222221,85,135
5231,cluster2,5231,5563,11273,0.905882352941176,0.340740740740741,0.565141612200436,12.4806218276353,-2.74952529287464,0.288018203333329,-0.108521856666666,85,135
5232,cluster2,5232,5563,11282,0.894117647058824,0.340740740740741,0.553376906318083,11.3247905429362,-3.7572722107931,0.334824917777778,-0.104161856666667,85,135
5233,cluster2,5233,5563,11812,0.752941176470588,0.244444444444444,0.508496732026144,5.52826393094662,-5.96321041514096,0.143981152222218,-0.176036078888889,85,135
5234,cluster2,5234,5563,11975,0.670588235294118,0.155555555555556,0.515032679738562,3.03079093561292,-9.60369500291431,0.106607831111111,-0.25038962,85,135
5235,cluster2,5235,5563,12135,0.823529411764706,0.266666666666667,0.556862745098039,7.17923072338444,-5.85723757484636,0.26625670888889,-0.279484223333333,85,135
5236,cluster2,5236,5563,12333,0.882352941176471,0.377777777777778,0.504575163398693,9.4514982402011,-3.02977032846656,0.20354916888889,-0.113661975555555,85,135
5237,cluster2,5237,5563,12525,0.694117647058824,0.192592592592593,0.501525054466231,4.03450932545568,-7.40377790698092,0.187406617777777,-0.47373458444444,85,135
5238,cluster2,5238,5595,9332,0.823529411764706,0.318518518518519,0.505010893246187,8.82982975288293,-1.3963629515903,0.32127451777778,-0.16650945777778,85,135
5239,cluster2,5239,5615,9173,0.788235294117647,0.281481481481481,0.506753812636165,5.32421469317678,-6.01424942404857,0.12352661,-0.103493126666667,85,135
5240,cluster2,5240,5618,8839,0.223529411764706,0.777777777777778,-0.554248366013072,-6.96877544285652,5.79346151792654,-0.122156248888889,0.109241334444444,85,135
5241,cluster2,5241,5619,8863,0.2,0.718518518518519,-0.518518518518519,-7.57707040769058,2.23144968278457,-0.53604703555555,0.48861014,85,135
5242,cluster2,5242,5619,8928,0.176470588235294,0.696296296296296,-0.519825708061002,-8.11666661879906,2.39931503567684,-0.62395082666667,0.33825521888889,85,135
5243,cluster2,5243,5619,8984,0.0823529411764706,0.6,-0.517647058823529,-11.4738784303083,0.553369501634152,-0.79029975444444,0.23261308888889,85,135
5244,cluster2,5244,5619,9570,0.141176470588235,0.688888888888889,-0.547712418300654,-8.94661113662218,2.83296524467597,-0.79545213333333,0.45261116111111,85,135
5245,cluster2,5245,5619,9694,0.176470588235294,0.688888888888889,-0.512418300653595,-9.0828617032705,2.17592987835836,-0.73817664444444,0.49230110222222,85,135
5246,cluster2,5246,5619,9734,0.152941176470588,0.674074074074074,-0.521132897603486,-8.19883079587906,4.34853335771348,-0.644212725555551,0.37102985777778,85,135
5247,cluster2,5247,5620,5849,0.929411764705882,0.385185185185185,0.544226579520697,9.83654413651528,-3.3767420888961,0.212905695555556,-0.041388757777778,85,135
5248,cluster2,5248,5620,5874,0.741176470588235,0.237037037037037,0.504139433551198,5.36509983670472,-7.48975302471931,0.166948422222222,-0.271794166666664,85,135
5249,cluster2,5249,5620,6336,0.8,0.281481481481481,0.518518518518519,6.91527297184223,-6.43790742476859,0.166755461111111,-0.125509041111111,85,135
5250,cluster2,5250,5620,7208,0.835294117647059,0.251851851851852,0.583442265795207,9.07477332644858,-6.48498592663344,0.240327412222222,-0.140807408888889,85,135
5251,cluster2,5251,5620,7241,0.741176470588235,0.103703703703704,0.637472766884532,4.66928616177741,-11.9581739634507,0.0968264611111109,-0.289145212222222,85,135
5252,cluster2,5252,5620,7340,0.905882352941176,0.333333333333333,0.572549019607843,8.55634953063391,-2.88191357787519,0.203979135555555,-0.088542951111112,85,135
5253,cluster2,5253,5620,9175,0.776470588235294,0.22962962962963,0.546840958605665,5.62697390176112,-8.05260876010249,0.26724157,-0.312117535555556,85,135
5254,cluster2,5254,5620,9938,0.752941176470588,0.192592592592593,0.560348583877996,6.60547963114542,-7.87571736739271,0.186217005555555,-0.264690641111116,85,135
5255,cluster2,5255,5620,10931,0.952941176470588,0.414814814814815,0.538126361655773,12.5204016436519,-3.48543145066152,0.315723103333333,-0.076986892222222,85,135
5256,cluster2,5256,5620,11195,0.705882352941177,0.2,0.505882352941176,4.10731857083538,-7.3394665462476,0.106010558888889,-0.133087675555556,85,135
5257,cluster2,5257,5620,11273,0.823529411764706,0.274074074074074,0.549455337690632,5.40541830717508,-6.96210384524746,0.155849427777778,-0.178475183333333,85,135
5258,cluster2,5258,5620,12096,0.705882352941177,0.2,0.505882352941176,2.64397184382107,-7.59400014011819,0.06590003,-0.127822186666667,85,135
5259,cluster2,5259,5622,7033,0.811764705882353,0.274074074074074,0.537690631808279,5.8479460357016,-6.29589909875152,0.161011643333334,-0.152785328888889,85,135
5260,cluster2,5260,5625,8056,0.952941176470588,0.451851851851852,0.501089324618736,14.0752049619487,0.15451600434912,0.410258205555555,-0.0367727022222221,85,135
5261,cluster2,5261,5629,8056,0.823529411764706,0.259259259259259,0.564270152505447,8.92449606537079,-7.03057908389833,0.297557265555557,-0.20400091444445,85,135
5262,cluster2,5262,5629,8234,0.694117647058824,0.140740740740741,0.553376906318083,4.28457253539937,-12.5192734152043,0.09594343888889,-0.24043077666667,85,135
5263,cluster2,5263,5630,12328,0.929411764705882,0.414814814814815,0.514596949891068,11.5100830302741,-0.243681407510986,0.41538750666666,-0.0830648566666701,85,135
5264,cluster2,5264,5633,7033,0.847058823529412,0.333333333333333,0.513725490196078,7.81576562798166,-6.31019589048034,0.170602722222222,-0.149002617777778,85,135
5265,cluster2,5265,5633,7413,0.8,0.214814814814815,0.585185185185185,6.09527573425052,-7.74062459747145,0.115135808888889,-0.14790618,85,135
5266,cluster2,5266,5633,8823,0.776470588235294,0.237037037037037,0.539433551198257,6.44941087580967,-8.03258436998312,0.1171327,-0.214426742222223,85,135
5267,cluster2,5267,5633,11776,0.729411764705882,0.162962962962963,0.566448801742919,4.31323726115549,-10.3006714819324,0.107424433333334,-0.249398054444445,85,135
5268,cluster2,5268,5645,8244,0.247058823529412,0.77037037037037,-0.523311546840959,-5.66181340682991,3.53574503040906,-0.0941470633333329,0.113733771111111,85,135
5269,cluster2,5269,5645,11574,0.188235294117647,0.733333333333333,-0.545098039215686,-7.63475826502496,5.11567120454878,-0.341525866666664,0.157898196666667,85,135
5270,cluster2,5270,5651,5724,0.105882352941176,0.614814814814815,-0.508932461873638,-10.2464687076805,1.72084568345615,-0.64884057111111,0.13785596444444,85,135
5271,cluster2,5271,5665,9239,0.905882352941176,0.37037037037037,0.535511982570806,8.94576156459925,-1.3452150602044,0.24388869,-0.0939464377777801,85,135
5272,cluster2,5272,5665,10154,0.905882352941176,0.303703703703704,0.602178649237473,10.2939377534466,-1.92986194235934,0.39979354888889,-0.19675093111111,85,135
5273,cluster2,5273,5666,10154,0.929411764705882,0.407407407407407,0.522004357298475,10.7408067080773,1.03969577425013,0.44599267666667,-0.06930123222222,85,135
5274,cluster2,5274,5667,6964,0.247058823529412,0.755555555555556,-0.508496732026144,-6.21211081074174,5.23202552178786,-0.12841966,0.171872575555556,85,135
5275,cluster2,5275,5667,8150,0.282352941176471,0.8,-0.517647058823529,-5.41608701386957,8.26597891125123,-0.117063385555556,0.172836701111111,85,135
5276,cluster2,5276,5667,9833,0.235294117647059,0.807407407407407,-0.572113289760349,-5.16869375269339,5.36785362137682,-0.113696068888889,0.165921864444445,85,135
5277,cluster2,5277,5667,10100,0.176470588235294,0.696296296296296,-0.519825708061002,-7.03740545608448,5.07627879175083,-0.123971247777778,0.098172711111111,85,135
5278,cluster2,5278,5667,10190,0.235294117647059,0.762962962962963,-0.527668845315904,-6.17812093091027,7.19489399516563,-0.12392718,0.20073725,85,135
5279,cluster2,5279,5667,10373,0.305882352941176,0.807407407407407,-0.501525054466231,-4.48149112734046,7.6947615814625,-0.091469627777778,0.17452333,85,135
5280,cluster2,5280,5667,11574,0.164705882352941,0.711111111111111,-0.54640522875817,-9.03046717951398,5.68643159050354,-0.37672786,0.192577074444444,85,135
5281,cluster2,5281,5674,6147,0.788235294117647,0.274074074074074,0.514161220043573,7.83143735152795,-2.11182149594698,0.23166764,-0.12470580888889,85,135
5282,cluster2,5282,5674,6503,0.752941176470588,0.177777777777778,0.57516339869281,5.35957439808772,-9.4140520434178,0.22326396111111,-0.40530551333333,85,135
5283,cluster2,5283,5674,8659,0.729411764705882,0.214814814814815,0.514596949891068,5.91711426569631,-7.81277795992693,0.17703914111111,-0.31342960555556,85,135
5284,cluster2,5284,5674,9407,0.835294117647059,0.318518518518519,0.51677559912854,8.91389137380459,-4.48810130047763,0.30925630444445,-0.120532613333329,85,135
5285,cluster2,5285,5674,11593,0.811764705882353,0.311111111111111,0.500653594771242,9.81533283657165,-3.27087792858611,0.40861925333333,-0.23613073,85,135
5286,cluster2,5286,5674,12328,0.941176470588235,0.414814814814815,0.526361655773421,13.4354284892583,-1.022684441869,0.52323014666667,-0.109502124444449,85,135
5287,cluster2,5287,5684,7241,0.729411764705882,0.222222222222222,0.50718954248366,6.38175318280058,-8.71011429281755,0.184202202222222,-0.25531530888889,85,135
5288,cluster2,5288,5693,7370,0.211764705882353,0.718518518518519,-0.506753812636166,-6.41695044524284,6.11491514977096,-0.125386262222222,0.0812264366666671,85,135
5289,cluster2,5289,5693,7513,0.317647058823529,0.837037037037037,-0.519389978213508,-2.42765585994827,10.0147642179867,-0.066065854444444,0.165378361111111,85,135
5290,cluster2,5290,5693,8244,0.164705882352941,0.688888888888889,-0.524183006535948,-7.41413229147438,2.856816461799,-0.151976361111111,0.081688157777778,85,135
5291,cluster2,5291,5693,9062,0.0823529411764706,0.607407407407407,-0.525054466230937,-9.23709664086236,2.3803840081786,-0.216130348888889,0.0564043011111109,85,135
5292,cluster2,5292,5693,11292,0.270588235294118,0.859259259259259,-0.588671023965142,-4.54741395018838,12.4276321765319,-0.107765755555556,0.233391804444444,85,135
5293,cluster2,5293,5693,11574,0.164705882352941,0.696296296296296,-0.531590413943355,-8.68413605771524,4.28462083031491,-0.38300978,0.155904454444445,85,135
5294,cluster2,5294,5694,8286,0.882352941176471,0.377777777777778,0.504575163398693,8.58877118417315,-0.711356369822945,0.257749982222221,-0.0801863766666671,85,135
5295,cluster2,5295,5703,12591,0.905882352941176,0.37037037037037,0.535511982570806,9.62550934660632,-3.31777744332541,0.077784648333333,-0.0538977242063492,85,135
5296,cluster2,5296,5711,8248,0.682352941176471,0.17037037037037,0.5119825708061,3.80113699353979,-7.38307976554422,0.033739796666666,-0.0790047000000001,85,135
5297,cluster2,5297,5717,6233,0.8,0.288888888888889,0.511111111111111,6.56362271256462,-4.30168774767246,0.13217626333334,-0.11579302111111,85,135
5298,cluster2,5298,5724,6170,0.929411764705882,0.4,0.529411764705882,11.1498661568284,-1.74694163382055,0.36547048555555,-0.0948309466666699,85,135
5299,cluster2,5299,5724,7035,0.905882352941176,0.392592592592593,0.513289760348584,10.4913729140087,-2.95582690414917,0.29313047222223,-0.0964114700000001,85,135
5300,cluster2,5300,5724,7365,0.952941176470588,0.451851851851852,0.501089324618736,11.7737527942304,-1.83599963883147,0.46772068222222,-0.0592717199999999,85,135
5301,cluster2,5301,5724,7472,0.964705882352941,0.4,0.564705882352941,14.1105631304797,-1.53825452875538,0.47288414666667,-0.0933247188888902,85,135
5302,cluster2,5302,5724,9494,0.882352941176471,0.37037037037037,0.5119825708061,9.02111106744857,0.570300374378088,0.33309409,-0.12803451555556,85,135
5303,cluster2,5303,5724,10154,0.976470588235294,0.474074074074074,0.50239651416122,15.5400376172225,0.846865982088816,0.62591366888889,-0.0666050255555499,85,135
5304,cluster2,5304,5724,12035,0.941176470588235,0.414814814814815,0.526361655773421,13.4400952484138,-1.80564571796506,0.45762359666667,-0.0701217311111102,85,135
5305,cluster2,5305,5724,12307,0.694117647058824,0.185185185185185,0.508932461873638,5.30828938885612,-2.94463257929239,0.20268143847222,-0.36300177736111,85,135
5306,cluster2,5306,5741,10279,0.788235294117647,0.251851851851852,0.536383442265795,5.87523179518119,-3.00050762910361,0.188067627777778,-0.24990479777778,85,135
5307,cluster2,5307,5749,11574,0.176470588235294,0.711111111111111,-0.534640522875817,-7.98664893160178,6.06079438287813,-0.359409836666666,0.223927601111111,85,135
5308,cluster2,5308,5753,10279,0.894117647058824,0.303703703703704,0.59041394335512,9.48834765978056,-3.62604838045684,0.216419997777777,-0.16806066,85,135
5309,cluster2,5309,5760,12591,0.941176470588235,0.392592592592593,0.548583877995643,9.77090792272282,-3.82669393634126,0.140740758888889,-0.0440483066666666,85,135
5310,cluster2,5310,5763,11776,0.858823529411765,0.355555555555556,0.503267973856209,8.47669742142854,-3.88050577609706,0.196502275555556,-0.107549781111112,85,135
5311,cluster2,5311,5775,7370,0.105882352941176,0.622222222222222,-0.516339869281046,-9.76773006325278,1.75748485121008,-0.191061643333333,0.067590314444445,85,135
5312,cluster2,5312,5775,7513,0.223529411764706,0.733333333333333,-0.509803921568627,-6.63496711136636,4.41013092899328,-0.126861788888889,0.099967727777778,85,135
5313,cluster2,5313,5775,10770,0.341176470588235,0.844444444444444,-0.503267973856209,-3.9717090701144,10.7140240994752,-0.219532111111112,0.307201438888889,85,135
5314,cluster2,5314,5775,11292,0.247058823529412,0.755555555555556,-0.508496732026144,-6.18009376688783,8.25915853971242,-0.201500158888889,0.151397827777777,85,135
5315,cluster2,5315,5775,12168,0.223529411764706,0.77037037037037,-0.546840958605665,-5.60830958025859,7.27979820813997,-0.140293923333333,0.196688047777778,85,135
5316,cluster2,5316,5787,11363,0.764705882352941,0.259259259259259,0.505446623093682,6.75355490139614,-4.31036892976165,0.0524526144444448,-0.0514787722222222,85,135
5317,cluster2,5317,5816,6503,0.788235294117647,0.214814814814815,0.573420479302832,6.68829546550947,-7.55541108065152,0.220407213333331,-0.31152816111111,85,135
5318,cluster2,5318,5816,9295,0.682352941176471,0.140740740740741,0.54161220043573,3.3672533341021,-7.52962525056465,0.11398098111111,-0.275057997777777,85,135
5319,cluster2,5319,5816,11593,0.847058823529412,0.325925925925926,0.521132897603486,10.1118726552666,-1.99813892803911,0.409934339999997,-0.18996265888889,85,135
5320,cluster2,5320,5824,7033,0.823529411764706,0.303703703703704,0.519825708061002,6.87815691510518,-6.98273253900544,0.167370798888889,-0.184146064444445,85,135
5321,cluster2,5321,5838,6028,0.823529411764706,0.318518518518519,0.505010893246187,6.79943075192581,-4.57858362952208,0.125355087777778,-0.0867177522222222,85,135
5322,cluster2,5322,5838,9026,0.823529411764706,0.318518518518519,0.505010893246187,7.14154829163969,-3.68339621494129,0.106745993333333,-0.0846195044444445,85,135
5323,cluster2,5323,5838,10302,0.788235294117647,0.237037037037037,0.55119825708061,5.75654516644036,-7.12264920905568,0.144121826666667,-0.154571374444444,85,135
5324,cluster2,5324,5841,6978,0.764705882352941,0.259259259259259,0.505446623093682,6.06366087378312,-5.86481705657023,0.413622615555558,-0.346420258888889,85,135
5325,cluster2,5325,5841,8056,0.776470588235294,0.274074074074074,0.50239651416122,7.35913610618965,-6.52944243900975,0.43252261222222,-0.383242073333336,85,135
5326,cluster2,5326,5841,10279,0.752941176470588,0.237037037037037,0.515904139433551,6.15407870871213,-6.98596595589416,0.477206025555557,-0.36922839777777,85,135
5327,cluster2,5327,5841,10280,0.788235294117647,0.281481481481481,0.506753812636165,7.3500967403998,-5.15944484840405,0.588612079365077,-0.31465670039682,85,135
5328,cluster2,5328,5849,6025,0.294117647058824,0.8,-0.505882352941176,-4.53909418009935,10.2057907548363,-0.216101858888889,0.397450464444444,85,135
5329,cluster2,5329,5849,6625,0.152941176470588,0.674074074074074,-0.521132897603486,-7.40309959686916,5.14811321510905,-0.145185872222222,0.102495407777777,85,135
5330,cluster2,5330,5849,6730,0.211764705882353,0.755555555555556,-0.543790849673203,-5.81519483510109,7.63596611225205,-0.132822832539682,0.194051898015873,85,135
5331,cluster2,5331,5849,6964,0.294117647058824,0.807407407407407,-0.513289760348584,-4.47469178629356,8.55045268160327,-0.101075858888889,0.195093474444445,85,135
5332,cluster2,5332,5849,7888,0.282352941176471,0.785185185185185,-0.502832244008715,-5.3963831083437,8.48751785854104,-0.170712363333333,0.243328081111111,85,135
5333,cluster2,5333,5849,7918,0.105882352941176,0.607407407407407,-0.501525054466231,-10.0577914232539,3.85035678219542,-0.21390391,0.077433797777778,85,135
5334,cluster2,5334,5849,8150,0.341176470588235,0.896296296296296,-0.555119825708061,-3.0924294819422,14.284422243958,-0.0590372977777781,0.243562338888889,85,135
5335,cluster2,5335,5849,10190,0.329411764705882,0.82962962962963,-0.500217864923747,-4.01105730145237,11.1953388593438,-0.087596694444444,0.239866196666667,85,135
5336,cluster2,5336,5849,10373,0.388235294117647,0.918518518518519,-0.530283224400872,-2.71154899932347,14.3732933604375,-0.054783686666667,0.250271444444445,85,135
5337,cluster2,5337,5849,10770,0.458823529411765,0.962962962962963,-0.504139433551198,-1.09408515168181,19.742915084819,-0.061083476666666,0.500424211111111,85,135
5338,cluster2,5338,5849,11292,0.376470588235294,0.940740740740741,-0.564270152505447,-2.5752716994615,17.6228285496744,-0.057776043333334,0.364265015555559,85,135
5339,cluster2,5339,5849,11574,0.211764705882353,0.807407407407407,-0.595642701525054,-8.70597264198866,9.54151674783104,-0.330615988888889,0.218285391111111,85,135
5340,cluster2,5340,5849,12365,0.211764705882353,0.792592592592593,-0.58082788671024,-5.84226409673995,8.8511372072026,-0.141619476666667,0.248934596666667,85,135
5341,cluster2,5341,5866,11292,0.0823529411764706,0.6,-0.517647058823529,-11.0260386859696,3.67701602765288,-0.270316322222223,0.059916963333333,85,135
5342,cluster2,5342,5874,6166,0.188235294117647,0.696296296296296,-0.508061002178649,-7.53736992302444,5.0916205226171,-0.269127514444443,0.270279604444444,85,135
5343,cluster2,5343,5874,6618,0.164705882352941,0.681481481481481,-0.51677559912854,-8.10820814933608,4.5349144859687,-0.297758222460318,0.206866323809527,85,135
5344,cluster2,5344,5874,6700,0.129411764705882,0.644444444444444,-0.515032679738562,-8.93236898504947,3.6338776280436,-0.242833672222222,0.13532994333333,85,135
5345,cluster2,5345,5874,6819,0.188235294117647,0.688888888888889,-0.500653594771242,-7.3517528195709,4.17632379341757,-0.230605754444445,0.214373763333333,85,135
5346,cluster2,5346,5874,6833,0.152941176470588,0.711111111111111,-0.558169934640523,-7.01030918798318,4.24423523376126,-0.202510245555556,0.238589142222222,85,135
5347,cluster2,5347,5874,6877,0.188235294117647,0.703703703703704,-0.515468409586057,-8.00702064419621,5.68939819353692,-0.228189754444445,0.244799687777777,85,135
5348,cluster2,5348,5874,6900,0.235294117647059,0.748148148148148,-0.512854030501089,-5.47123072063325,5.775842502458,-0.120390007777778,0.197099515555558,85,135
5349,cluster2,5349,5874,7520,0.105882352941176,0.614814814814815,-0.508932461873638,-10.5921961249025,2.81280604245031,-0.425845932222222,0.130060896666667,85,135
5350,cluster2,5350,5874,7631,0.152941176470588,0.659259259259259,-0.506318082788671,-8.63326434756759,2.57172921013572,-0.380147563333338,0.150373491111111,85,135
5351,cluster2,5351,5874,7643,0.117647058823529,0.651851851851852,-0.534204793028322,-9.4872237006061,3.55361564061893,-0.215873711111111,0.132346174444444,85,135
5352,cluster2,5352,5874,7685,0.0941176470588235,0.62962962962963,-0.535511982570806,-9.47834695514066,1.77689029383457,-0.352294915555555,0.127014838888889,85,135
5353,cluster2,5353,5874,7748,0.211764705882353,0.77037037037037,-0.558605664488017,-5.62309324092555,7.15358875428557,-0.126476903333334,0.29008035333333,85,135
5354,cluster2,5354,5874,7883,0.211764705882353,0.718518518518519,-0.506753812636166,-6.8897468929775,6.36680141325422,-0.178680974444444,0.222018655555557,85,135
5355,cluster2,5355,5874,7918,0.235294117647059,0.748148148148148,-0.512854030501089,-5.16937440442862,6.7227108683641,-0.192488378888888,0.286636293333333,85,135
5356,cluster2,5356,5874,8233,0.2,0.711111111111111,-0.511111111111111,-5.93195367462377,4.35373435646165,-0.156207133333334,0.13379923555556,85,135
5357,cluster2,5357,5874,8338,0.176470588235294,0.725925925925926,-0.549455337690632,-7.2897633550418,5.11980266737162,-0.22663178,0.198225597777782,85,135
5358,cluster2,5358,5874,9129,0.0941176470588235,0.6,-0.505882352941176,-11.3461902424029,0.575883195160285,-0.316920044583333,0.0816465633333331,85,135
5359,cluster2,5359,5874,9353,0.164705882352941,0.674074074074074,-0.509368191721133,-7.1180669383947,2.36573611738715,-0.273820106666667,0.213414861111111,85,135
5360,cluster2,5360,5874,9403,0.0941176470588235,0.607407407407407,-0.513289760348584,-11.1969539439355,1.97828304027336,-0.352769517777778,0.103598531111111,85,135
5361,cluster2,5361,5874,9682,0.0352941176470588,0.540740740740741,-0.505446623093682,-14.7794444304128,0.521539106287908,-0.653055301111112,0.026961065555556,85,135
5362,cluster2,5362,5874,9838,0.258823529411765,0.8,-0.541176470588235,-4.55285061013935,7.50940060961427,-0.200590572222223,0.322303375555555,85,135
5363,cluster2,5363,5874,10069,0.0470588235294118,0.607407407407407,-0.560348583877996,-11.4197149878899,2.66888048935664,-0.391698253333333,0.078698203333333,85,135
5364,cluster2,5364,5874,10764,0.211764705882353,0.733333333333333,-0.52156862745098,-5.89538070060605,3.90682267410349,-0.165626235555555,0.198663967777778,85,135
5365,cluster2,5365,5874,11352,0.247058823529412,0.748148148148148,-0.501089324618736,-5.5896504797734,6.29428997929253,-0.192490133333333,0.24049820111111,85,135
5366,cluster2,5366,5874,11398,0.211764705882353,0.718518518518519,-0.506753812636166,-6.65304788200119,5.99401240039249,-0.249696568888889,0.207581047777778,85,135
5367,cluster2,5367,5874,11480,0.0941176470588235,0.607407407407407,-0.513289760348584,-11.1342110061241,1.53739057534811,-0.509616247777779,0.137493454444448,85,135
5368,cluster2,5368,5874,11488,0.117647058823529,0.637037037037037,-0.519389978213508,-8.6959940167033,1.99512314537717,-0.322071786666667,0.164188146666667,85,135
5369,cluster2,5369,5874,11836,0.247058823529412,0.77037037037037,-0.523311546840959,-5.61216036475564,7.56866876217228,-0.192906553333333,0.359225291111111,85,135
5370,cluster2,5370,5874,12402,0.105882352941176,0.644444444444444,-0.538562091503268,-11.7037809784671,3.25304488755036,-0.329378710000001,0.119128331111111,85,135
5371,cluster2,5371,5878,7033,0.905882352941176,0.4,0.505882352941176,9.70105322410684,-3.89908239206824,0.315422128888889,-0.092534804444445,85,135
5372,cluster2,5372,5879,10931,0.752941176470588,0.162962962962963,0.589978213507625,5.72980978265984,-9.76708005168831,0.134027415555555,-0.261488726666667,85,135
5373,cluster2,5373,5879,11765,0.811764705882353,0.311111111111111,0.500653594771242,7.18940514789659,-6.42481652695126,0.287418541111111,-0.245932476666666,85,135
5374,cluster2,5374,5879,11776,0.729411764705882,0.222222222222222,0.50718954248366,5.6821174034775,-8.58835031814896,0.138588494444445,-0.242161994444445,85,135
5375,cluster2,5375,5884,11292,0.270588235294118,0.807407407407407,-0.53681917211329,-5.9946093182847,9.5399807963736,-0.164334832222222,0.18573765,85,135
5376,cluster2,5376,5900,7214,0.152941176470588,0.659259259259259,-0.506318082788671,-8.61892476838978,4.29601794840958,-0.155854294444444,0.085235621111111,85,135
5377,cluster2,5377,5900,9832,0.2,0.725925925925926,-0.525925925925926,-7.28292787979407,2.89479545447003,-0.106793354444444,0.117454042222222,85,135
5378,cluster2,5378,5900,9998,0.223529411764706,0.748148148148148,-0.524618736383442,-6.01543091700256,4.60304056502602,-0.163382224444444,0.201059026666667,85,135
5379,cluster2,5379,5910,7241,0.894117647058824,0.303703703703704,0.59041394335512,10.9860632543907,-4.83598391044141,0.272809360000004,-0.138019541111111,85,135
5380,cluster2,5380,5910,9175,0.858823529411765,0.355555555555556,0.503267973856209,9.30652104515289,-3.81703265142727,0.327135343333333,-0.140782143333333,85,135
5381,cluster2,5381,5910,9938,0.905882352941176,0.385185185185185,0.520697167755991,10.3732053567408,-2.51890790173882,0.343545844444442,-0.112191834444445,85,135
