,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
5539,cluster1,5539,5186,6286,0.315789473684211,0.818681318681319,-0.502891844997108,-1.13748297627268,9.97712096709003,-0.0465459883333335,0.142087042222223,38,182
5540,cluster1,5540,5186,10422,0.210526315789474,0.752747252747253,-0.542220936957779,-3.46410112029958,8.09845897678522,-0.158966817777778,0.124759211666667,38,182
5541,cluster1,5541,5189,12638,0.263157894736842,0.78021978021978,-0.517061885482938,-3.56554754519142,4.8673807761684,-0.0962524966666668,0.190493823888889,38,182
5542,cluster1,5542,5193,5237,0.184210526315789,0.714285714285714,-0.530075187969925,-4.91581850715743,6.52955922785302,-0.139583443888889,0.0993987344444445,38,182
5543,cluster1,5543,5193,10112,0.0263157894736842,0.549450549450549,-0.523134759976865,-7.53874884374691,3.170510383601,-0.223087829444444,0.0218852172222222,38,182
5544,cluster1,5544,5194,8939,0.894736842105263,0.368131868131868,0.526604973973395,4.95018676259628,-6.52993582887289,0.182734515,-0.145205802222222,38,182
5545,cluster1,5545,5204,9778,0.710526315789474,0.164835164835165,0.545691150954309,2.02911079445661,-6.33377968318843,0.0234986144444443,-0.065769896666667,38,182
5546,cluster1,5546,5204,10241,0.736842105263158,0.175824175824176,0.561017929438982,2.11356517971752,-7.13076456873691,0.051493047222222,-0.111521293888889,38,182
5547,cluster1,5547,5204,11066,0.789473684210526,0.274725274725275,0.514748409485252,2.42779619350296,-4.69806577527196,0.091666303333333,-0.065883136111111,38,182
5548,cluster1,5548,5204,11647,0.710526315789474,0.203296703296703,0.50722961249277,2.13222449494805,-4.46906702905968,0.0420910027777775,-0.065004443333333,38,182
5549,cluster1,5549,5212,7036,0.131578947368421,0.653846153846154,-0.522267206477733,-5.28172881340697,2.26324606988078,-0.136103872222222,0.0651542988888889,38,182
5550,cluster1,5550,5215,6057,0.921052631578947,0.39010989010989,0.530942741469057,5.71074243297922,-3.61728831977408,0.104563184444444,-0.039242622222222,38,182
5551,cluster1,5551,5215,6807,0.710526315789474,0.153846153846154,0.55668016194332,1.87608252630004,-13.2732896947417,0.0342940394444445,-0.165354426111111,38,182
5552,cluster1,5552,5215,8730,0.868421052631579,0.357142857142857,0.511278195488722,5.85834944617991,-3.66585274479356,0.0805836755555552,-0.0386051977777775,38,182
5553,cluster1,5553,5215,10726,0.894736842105263,0.379120879120879,0.515615962984384,6.1039563560496,-3.08094164538715,0.127573411111111,-0.0571582183333333,38,182
5554,cluster1,5554,5215,12168,0.736842105263158,0.153846153846154,0.582995951417004,3.70770542826533,-11.9174539076113,0.0776697233333335,-0.194867401111111,38,182
5555,cluster1,5555,5219,8816,0.184210526315789,0.796703296703297,-0.612492770387507,-2.84791970157752,8.17022025548426,-0.227045877222223,0.286314252777778,38,182
5556,cluster1,5556,5219,9576,0.157894736842105,0.664835164835165,-0.50694042799306,-3.4365587502027,4.85550003367731,-0.200668416666667,0.200239522777777,38,182
5557,cluster1,5557,5219,11772,0.0526315789473684,0.653846153846154,-0.601214574898785,-6.65335015424057,3.7963390319424,-0.251622216666663,0.154502379444443,38,182
5558,cluster1,5558,5219,12335,0.263157894736842,0.763736263736264,-0.500578368999422,-2.62119196769305,9.00192655437704,-0.183136772777778,0.268864252777777,38,182
5559,cluster1,5559,5221,5253,0.184210526315789,0.763736263736264,-0.579525737420474,-5.06134804505037,9.19437765902919,-0.243004760555556,0.365052188333335,38,182
5560,cluster1,5560,5221,5517,0.236842105263158,0.763736263736264,-0.526894158473106,-4.3844401749955,8.68795957859597,-0.314867250555555,0.281086373333335,38,182
5561,cluster1,5561,5221,6279,0.289473684210526,0.818681318681319,-0.529207634470792,-3.72681048236892,10.4270855641267,-0.23962111111111,0.380686996666666,38,182
5562,cluster1,5562,5221,6398,0.131578947368421,0.703296703296703,-0.571717755928282,-5.35752391031148,6.14673638538194,-0.353629738888885,0.23842318222222,38,182
5563,cluster1,5563,5221,6454,0.0789473684210526,0.604395604395604,-0.525448235974552,-6.97657841513188,3.4966699340663,-0.380452964444445,0.12411109333333,38,182
5564,cluster1,5564,5221,6460,0.394736842105263,0.906593406593407,-0.511856564488143,-1.66011186450811,16.286175646989,-0.112116648333335,0.58995699722222,38,182
5565,cluster1,5565,5221,6911,0.184210526315789,0.758241758241758,-0.574031231925969,-4.58688049241064,8.86603330758314,-0.182709926666668,0.291756317777775,38,182
5566,cluster1,5566,5221,7108,0.289473684210526,0.791208791208791,-0.501735106998265,-3.10475595391949,9.28208449693844,-0.153173307023805,0.376231755000002,38,182
5567,cluster1,5567,5221,7140,0.289473684210526,0.873626373626374,-0.584152689415847,-3.89878226861689,12.4175069886924,-0.230265555555556,0.388604433333331,38,182
5568,cluster1,5568,5221,7203,0.131578947368421,0.631868131868132,-0.500289184499711,-6.44905362077301,4.4994456526626,-0.22730568611111,0.146338664444449,38,182
5569,cluster1,5569,5221,7440,0.184210526315789,0.725274725274725,-0.541064198958936,-4.89123829849973,7.30302777858267,-0.28217858944444,0.298911584444449,38,182
5570,cluster1,5570,5221,7534,0.105263157894737,0.60989010989011,-0.504626951995373,-5.6680786296079,3.09858392801855,-0.291521474444445,0.11117767555556,38,182
5571,cluster1,5571,5221,7946,0.236842105263158,0.758241758241758,-0.5213996529786,-4.66664154970502,9.16303844033467,-0.365055724444445,0.403445742777775,38,182
5572,cluster1,5572,5221,8345,0.157894736842105,0.67032967032967,-0.512434933487565,-6.51311914936826,5.5785570457902,-0.479017805555556,0.180532906666665,38,182
5573,cluster1,5573,5221,8405,0.315789473684211,0.835164835164835,-0.519375361480625,-2.44487768753557,12.985364114668,-0.179062038333333,0.450931242777775,38,182
5574,cluster1,5574,5221,9647,0.131578947368421,0.686813186813187,-0.555234239444766,-5.50232648444217,7.80701311105597,-0.436490349444447,0.505609749999999,38,182
5575,cluster1,5575,5221,9891,0.105263157894737,0.637362637362637,-0.5320994794679,-7.30298760713221,4.7535395182477,-0.501916579444444,0.18712413611111,38,182
5576,cluster1,5576,5221,9964,0.0526315789473684,0.598901098901099,-0.54626951995373,-7.8014471029469,1.84109917951219,-0.484770022222224,0.0920687461111105,38,182
5577,cluster1,5577,5221,10324,0.105263157894737,0.626373626373626,-0.52111046847889,-5.7061758986073,4.21810267007082,-0.339342193888891,0.14790481944444,38,182
5578,cluster1,5578,5221,10558,0.263157894736842,0.78021978021978,-0.517061885482938,-4.41715422808072,9.58358876915308,-0.331430251666672,0.332468789444445,38,182
5579,cluster1,5579,5221,10699,0.236842105263158,0.785714285714286,-0.548872180451128,-4.6581095518318,8.01819654618841,-0.17431070277778,0.225220931111115,38,182
5580,cluster1,5580,5221,10932,0.210526315789474,0.730769230769231,-0.520242914979757,-3.41413568033729,9.63044053789915,-0.28065034,0.510484343888892,38,182
5581,cluster1,5581,5221,11579,0.131578947368421,0.631868131868132,-0.500289184499711,-7.36600410781451,2.82093921415593,-0.74903203666666,0.206681525,38,182
5582,cluster1,5582,5221,11612,0.105263157894737,0.648351648351648,-0.543088490456912,-7.7621252773301,4.67192550034426,-0.383906425000001,0.196251726666665,38,182
5583,cluster1,5583,5221,11619,0.0263157894736842,0.543956043956044,-0.51764025448236,-8.95586529626982,0.924621299937017,-0.442568831111111,0.03054574,38,182
5584,cluster1,5584,5221,11740,0.236842105263158,0.763736263736264,-0.526894158473106,-4.93457533433334,9.34677858335687,-0.342131388888888,0.33864405388889,38,182
5585,cluster1,5585,5221,12501,0.210526315789474,0.736263736263736,-0.525737420474263,-3.91843244165588,7.70005493761989,-0.293655317777775,0.380706651666668,38,182
5586,cluster1,5586,5221,12534,0.157894736842105,0.71978021978022,-0.561885482938115,-5.28003065990116,7.50333539814446,-0.335554330000005,0.252126757777777,38,182
5587,cluster1,5587,5221,12569,0.236842105263158,0.840659340659341,-0.603817235396183,-3.83102534362868,12.7150139839757,-0.18769838944444,0.37592514333333,38,182
5588,cluster1,5588,5221,12636,0.157894736842105,0.67032967032967,-0.512434933487565,-5.60941227280016,6.71595772368668,-0.404177472222224,0.246886535555555,38,182
5589,cluster1,5589,5222,9340,0.184210526315789,0.697802197802198,-0.513591671486408,-3.85989441719054,4.54029810687933,-0.24451763611111,0.21636066111111,38,182
5590,cluster1,5590,5222,9477,0.263157894736842,0.791208791208791,-0.528050896471949,-3.57918587367612,7.77163232028006,-0.199286896666665,0.349588997222225,38,182
5591,cluster1,5591,5225,11438,0.131578947368421,0.648351648351648,-0.516772700983227,-5.36488307154369,3.0777735839932,-0.25837267388889,0.137553522777779,38,182
5592,cluster1,5592,5228,7622,0.684210526315789,0.175824175824176,0.508386350491614,1.13799288439217,-12.8813871278452,0.082806088333333,-0.209517207777776,38,182
5593,cluster1,5593,5228,12509,0.763157894736842,0.236263736263736,0.526894158473106,2.5684161957069,-9.21856513288879,0.079866263333333,-0.150056489444444,38,182
5594,cluster1,5594,5236,6341,0.894736842105263,0.357142857142857,0.537593984962406,3.58040641166863,-5.41023609909404,0.0865212772222225,-0.058058139444445,38,182
5595,cluster1,5595,5236,10697,0.842105263157895,0.32967032967033,0.512434933487565,4.96546935519563,-5.66543109484914,0.205733041666667,-0.109911039444445,38,182
5596,cluster1,5596,5236,10726,0.815789473684211,0.307692307692308,0.508097165991903,4.50016323194943,-6.65580412169918,0.082669166111111,-0.081289629444444,38,182
5597,cluster1,5597,5236,12168,0.657894736842105,0.120879120879121,0.537015615962984,1.94677785498816,-14.4849699871623,0.088530242222222,-0.239645215,38,182
5598,cluster1,5598,5236,12514,0.789473684210526,0.274725274725275,0.514748409485252,3.19771563855368,-7.68550645259047,0.0707149316666668,-0.0648865766666664,38,182
5599,cluster1,5599,5237,8199,0.763157894736842,0.252747252747253,0.510410641989589,2.87520321509331,-8.12534650222157,0.142078792222222,-0.167861397222222,38,182
5600,cluster1,5600,5237,9882,0.710526315789474,0.197802197802198,0.512724117987276,2.47315817526055,-8.1348347456869,0.101009131111111,-0.160756418333333,38,182
5601,cluster1,5601,5237,10107,0.657894736842105,0.142857142857143,0.515037593984963,1.69814863463438,-10.8143801437903,0.0649278483333335,-0.201948855555556,38,182
5602,cluster1,5602,5237,11404,0.710526315789474,0.17032967032967,0.540196645459803,2.79370039401319,-9.0822406522942,0.124809055555556,-0.170387160555555,38,182
5603,cluster1,5603,5243,7946,0.105263157894737,0.659340659340659,-0.554077501445922,-5.53570573281584,4.69384169594306,-0.247380315,0.131637288888892,38,182
5604,cluster1,5604,5243,9594,0.131578947368421,0.697802197802198,-0.566223250433777,-5.59760731464764,6.31974167510089,-0.249182131111112,0.144191427222223,38,182
5605,cluster1,5605,5253,6820,0.894736842105263,0.340659340659341,0.554077501445922,6.09960726468765,-4.53588999949874,0.376816371111111,-0.243650112777777,38,182
5606,cluster1,5606,5253,7997,0.789473684210526,0.236263736263736,0.55320994794679,4.47758096376569,-10.2135720166042,0.311993869444445,-0.48963459722222,38,182
5607,cluster1,5607,5253,9405,0.815789473684211,0.296703296703297,0.519086176980914,4.7511037396836,-7.11546785530357,0.243628691666667,-0.24679054555555,38,182
5608,cluster1,5608,5253,9542,0.894736842105263,0.39010989010989,0.504626951995373,6.60462112278786,-2.86678453131992,0.20085976597222,-0.0672027738888901,38,182
5609,cluster1,5609,5264,6093,0.894736842105263,0.357142857142857,0.537593984962406,6.26539750360601,-3.58118216168787,0.334081327777775,-0.097312485555557,38,182
5610,cluster1,5610,5264,9323,0.763157894736842,0.258241758241758,0.504916136495084,3.47454560926923,-6.75152590537479,0.19066170222222,-0.301481469444445,38,182
5611,cluster1,5611,5264,10050,0.815789473684211,0.285714285714286,0.530075187969925,4.46562394626649,-5.58902676158709,0.33689758055556,-0.140247453888889,38,182
5612,cluster1,5612,5264,10865,0.868421052631579,0.340659340659341,0.527761711972238,4.45033575688137,-5.40378464688419,0.231190018333332,-0.12894315611111,38,182
5613,cluster1,5613,5264,11320,0.789473684210526,0.285714285714286,0.503759398496241,4.27643931378681,-4.23996642390849,0.338076262222222,-0.301631558888886,38,182
5614,cluster1,5614,5264,11321,0.736842105263158,0.230769230769231,0.506072874493927,2.84968102166378,-8.61158276318644,0.24953507277778,-0.272957717777777,38,182
5615,cluster1,5615,5264,11458,0.947368421052632,0.428571428571429,0.518796992481203,5.3682366986902,0.690395646312586,0.334944072222225,-0.0398451350000001,38,182
5616,cluster1,5616,5264,12221,1,0.483516483516484,0.516483516483516,6.59221315214683,-0.947750619407139,0.489325898333338,-0.0175154722222249,38,182
5617,cluster1,5617,5270,5571,0.210526315789474,0.736263736263736,-0.525737420474263,-3.38040835339423,8.04872374731691,-0.11154974166667,0.14419389888889,38,182
5618,cluster1,5618,5272,12601,0.894736842105263,0.39010989010989,0.504626951995373,6.79062899665601,-2.76689251588359,0.555486467777776,-0.128021537222223,38,182
5619,cluster1,5619,5279,5285,0.157894736842105,0.67032967032967,-0.512434933487565,-5.02525260393602,3.98342428731573,-0.196497348333333,0.15265062888889,38,182
5620,cluster1,5620,5279,10299,0.0789473684210526,0.587912087912088,-0.508964719491035,-8.40291953755862,1.77003999512381,-0.304305628333334,0.0409421277777775,38,182
5621,cluster1,5621,5279,10642,0.263157894736842,0.796703296703297,-0.533545401966455,-3.29166104291086,10.6779188017128,-0.112401659444444,0.142536292777778,38,182
5622,cluster1,5622,5279,11270,0.210526315789474,0.736263736263736,-0.525737420474263,-2.5377562570829,8.28124419103862,-0.080671559444444,0.108660783333333,38,182
5623,cluster1,5623,5281,8816,0.289473684210526,0.802197802197802,-0.512724117987276,-3.11207784651226,8.96707286655384,-0.115573729444444,0.290415342777779,38,182
5624,cluster1,5624,5285,8933,0.684210526315789,0.181318681318681,0.502891844997108,1.03351623532287,-11.9062280759997,0.132770756666667,-0.512542985555556,38,182
5625,cluster1,5625,5285,9080,0.684210526315789,0.153846153846154,0.530364372469636,2.17688245763996,-12.4674292730285,0.0592218794444425,-0.334833456111111,38,182
5626,cluster1,5626,5285,11002,0.894736842105263,0.318681318681319,0.576055523423945,5.28314828635734,-5.40653418533356,0.197102278333334,-0.152282636666666,38,182
5627,cluster1,5627,5285,11279,0.868421052631579,0.362637362637363,0.505783689994216,4.37074770662364,-4.30088083918091,0.249458222777778,-0.1310184,38,182
5628,cluster1,5628,5300,10028,0.815789473684211,0.291208791208791,0.524580682475419,3.85982565389601,-4.94349861492343,0.258408609444444,-0.237436558333333,38,182
5629,cluster1,5629,5307,5832,0.210526315789474,0.730769230769231,-0.520242914979757,-2.65354844007778,8.17328953201255,-0.127341907222223,0.153908182222223,38,182
5630,cluster1,5630,5310,9405,0.842105263157895,0.302197802197802,0.539907460960092,3.75597075335843,-7.26904026390462,0.201994482777777,-0.243331466666666,38,182
5631,cluster1,5631,5310,10703,0.815789473684211,0.247252747252747,0.568536726431463,3.85803940327185,-7.29089766837215,0.22189817222222,-0.183736108333337,38,182
5632,cluster1,5632,5310,12221,0.868421052631579,0.313186813186813,0.555234239444766,5.47804060148175,-7.32336117924045,0.231859046666665,-0.161216435000002,38,182
5633,cluster1,5633,5332,11274,0.210526315789474,0.763736263736264,-0.55320994794679,-3.60756927764931,8.72340523927877,-0.116178059999999,0.147521173333334,38,182
5634,cluster1,5634,5352,6394,0.894736842105263,0.39010989010989,0.504626951995373,5.08660571768859,-3.18252749109905,0.189571775555555,-0.128475264999999,38,182
5635,cluster1,5635,5352,6844,0.868421052631579,0.324175824175824,0.544245228455755,6.4331199611876,-5.84583203860467,0.277784822777775,-0.19004164,38,182
5636,cluster1,5636,5352,7519,0.973684210526316,0.472527472527473,0.501156737998843,8.62889961715416,-0.276523827779423,0.367808118888889,-0.015370545555556,38,182
5637,cluster1,5637,5352,7997,0.684210526315789,0.181318681318681,0.502891844997108,3.19648087327631,-11.3586326840975,0.342031755000001,-0.516828800555554,38,182
5638,cluster1,5638,5352,9405,0.789473684210526,0.252747252747253,0.536726431463274,3.52829581530925,-8.60395954461598,0.151998471666664,-0.386273208333329,38,182
5639,cluster1,5639,5352,10893,0.736842105263158,0.236263736263736,0.500578368999422,2.70229540728987,-7.28145332676159,0.11269249611111,-0.214509938333334,38,182
5640,cluster1,5640,5372,7412,0.105263157894737,0.67032967032967,-0.565066512434933,-5.77696392377209,5.88083625281523,-0.169568021111108,0.096849053888889,38,182
5641,cluster1,5641,5372,10040,0.0789473684210526,0.615384615384615,-0.536437246963563,-6.90948829734031,2.42596519052174,-0.237429600555556,0.065183752777778,38,182
5642,cluster1,5642,5372,11283,0.157894736842105,0.703296703296703,-0.545401966454598,-4.98516339589317,6.89555403727695,-0.180237093333334,0.145600413333333,38,182
5643,cluster1,5643,5372,12335,0.263157894736842,0.813186813186813,-0.550028918449971,-2.8566079280564,9.98946751150249,-0.070173344444444,0.182337144444446,38,182
5644,cluster1,5644,5381,7010,0.947368421052632,0.417582417582418,0.529786003470214,7.67152258546688,-3.38944056910497,0.166832083611111,-0.0291088424206355,38,182
5645,cluster1,5645,5381,11074,0.815789473684211,0.28021978021978,0.53556969346443,4.14627130756033,-6.90425507439194,0.228760403888889,-0.187548700555556,38,182
5646,cluster1,5646,5381,12601,0.789473684210526,0.285714285714286,0.503759398496241,3.7935500337184,-8.70769818591563,0.257653414999999,-0.364722687777778,38,182
5647,cluster1,5647,5385,7880,0.210526315789474,0.730769230769231,-0.520242914979757,-4.13425130089723,6.77188376203165,-0.139289943333334,0.203405565555556,38,182
5648,cluster1,5648,5386,9143,0.315789473684211,0.846153846153846,-0.530364372469636,-2.58897850195431,13.4636022798573,-0.0548038822222226,0.176804501666667,38,182
5649,cluster1,5649,5386,12591,0.263157894736842,0.807692307692308,-0.544534412955466,-3.50839683726215,11.170285086223,-0.1032476,0.141568550555555,38,182
5650,cluster1,5650,5415,12168,0.789473684210526,0.28021978021978,0.509253903990746,4.809971521334,-6.3421831582431,0.163382255555556,-0.138113489444445,38,182
5651,cluster1,5651,5417,8199,0.789473684210526,0.274725274725275,0.514748409485252,0.863135004330951,-9.68553390514264,0.088555795,-0.142025547222222,38,182
5652,cluster1,5652,5422,12423,0.157894736842105,0.67032967032967,-0.512434933487565,-3.85723531787575,6.9117914375103,-0.206865712777778,0.181507543888889,38,182
5653,cluster1,5653,5423,6618,0.789473684210526,0.263736263736264,0.525737420474263,3.29085969817889,-6.89930146413481,0.178083371269839,-0.179412456746032,38,182
5654,cluster1,5654,5423,6700,0.763157894736842,0.258241758241758,0.504916136495084,2.85322099599011,-7.33870098496134,0.148376603333333,-0.198393185555555,38,182
5655,cluster1,5655,5423,7468,0.736842105263158,0.181318681318681,0.555523423944477,2.21691035633397,-11.5576214561329,0.106481153888889,-0.239637441666667,38,182
5656,cluster1,5656,5423,7520,0.789473684210526,0.197802197802198,0.591671486408329,3.30922396289138,-10.1244043697721,0.17701205,-0.284036387777777,38,182
5657,cluster1,5657,5423,7622,0.763157894736842,0.258241758241758,0.504916136495084,5.66183062562145,-7.76853409345609,0.223558106111112,-0.240478101666666,38,182
5658,cluster1,5658,5423,9031,0.789473684210526,0.285714285714286,0.503759398496241,4.10660024696107,-7.06982732294301,0.221080896666666,-0.246623875555555,38,182
5659,cluster1,5659,5423,11720,0.789473684210526,0.21978021978022,0.569693464430307,2.76140728255248,-9.68167465486775,0.143001170555553,-0.247394792222223,38,182
5660,cluster1,5660,5423,12166,0.710526315789474,0.208791208791209,0.501735106998265,3.1097428438637,-10.4354679351155,0.141158249444444,-0.267534540555555,38,182
5661,cluster1,5661,5423,12361,0.842105263157895,0.340659340659341,0.501445922498554,5.72792468959188,-4.50670178007107,0.302532388888889,-0.186824305555556,38,182
5662,cluster1,5662,5423,12601,0.842105263157895,0.269230769230769,0.572874493927126,5.108109392608,-7.95920178662554,0.243748753333333,-0.347158273888888,38,182
5663,cluster1,5663,5426,8826,0.289473684210526,0.791208791208791,-0.501735106998265,-2.54600700186647,9.13337393819416,-0.052781761111111,0.126991744444444,38,182
5664,cluster1,5664,5435,8816,0.289473684210526,0.802197802197802,-0.512724117987276,-2.99249589302257,9.15932786090286,-0.0741028150000021,0.326106608333334,38,182
5665,cluster1,5665,5435,11085,0.315789473684211,0.840659340659341,-0.52486986697513,-2.50770638202439,12.9625890784048,-0.141344651666667,0.25420998777778,38,182
5666,cluster1,5666,5436,12168,0.710526315789474,0.203296703296703,0.50722961249277,2.30991222728832,-10.2681904593464,0.0859972405555555,-0.217728232222222,38,182
5667,cluster1,5667,5449,6861,0.184210526315789,0.763736263736264,-0.579525737420474,-4.10053502891617,8.8421245756787,-0.107723164444445,0.0915773250000005,38,182
5668,cluster1,5668,5449,11164,0.157894736842105,0.714285714285714,-0.556390977443609,-4.69388930686466,7.75642915535194,-0.127248227222222,0.076981561111111,38,182
5669,cluster1,5669,5482,10697,0.736842105263158,0.214285714285714,0.522556390977444,3.19246706764779,-9.69968688315148,0.0970885194444442,-0.166016807777778,38,182
5670,cluster1,5670,5511,6072,0.157894736842105,0.659340659340659,-0.501445922498554,-4.0287156894399,5.49401570407667,-0.31315735388889,0.224030302777778,38,182
5671,cluster1,5671,5511,8366,0.184210526315789,0.686813186813187,-0.502602660497397,-3.39768586049737,6.57675805205801,-0.218704636666669,0.198179781666671,38,182
5672,cluster1,5672,5511,9527,0.0789473684210526,0.587912087912088,-0.508964719491035,-7.48819873441006,3.40758200452109,-0.474103570555556,0.140170269444442,38,182
5673,cluster1,5673,5511,11772,0.157894736842105,0.686813186813187,-0.528918449971082,-4.06286830498306,7.0872011568025,-0.256053303333333,0.234126871111115,38,182
5674,cluster1,5674,5513,11713,0.763157894736842,0.247252747252747,0.515905147484095,3.43597442069952,-6.82714235044239,0.116543963333334,-0.126031085,38,182
5675,cluster1,5675,5517,7997,0.763157894736842,0.225274725274725,0.537883169462117,4.41537562649985,-8.92333440736624,0.46396472888889,-0.380393236111105,38,182
5676,cluster1,5676,5517,9405,0.815789473684211,0.313186813186813,0.502602660497397,4.42652350366874,-7.09942044669461,0.34390683111111,-0.231258798333334,38,182
5677,cluster1,5677,5517,10246,0.789473684210526,0.269230769230769,0.520242914979757,3.16301621917289,-8.14147307646823,0.248232391111106,-0.24801522388889,38,182
5678,cluster1,5678,5517,12472,0.815789473684211,0.307692307692308,0.508097165991903,4.92888412600422,-5.81371668899694,0.372267644444443,-0.190649620555558,38,182
5679,cluster1,5679,5526,6522,0.736842105263158,0.159340659340659,0.577501445922499,3.12297064629074,-11.93583309852,0.194296423333335,-0.316835680000004,38,182
5680,cluster1,5680,5526,6844,0.710526315789474,0.197802197802198,0.512724117987276,3.23628629499608,-10.4977474054088,0.181042054444444,-0.191609729444445,38,182
5681,cluster1,5681,5526,8272,0.894736842105263,0.373626373626374,0.52111046847889,6.58456930677893,-4.74847651060592,0.323536252777775,-0.074930329444444,38,182
5682,cluster1,5682,5526,9542,0.710526315789474,0.203296703296703,0.50722961249277,2.86146565040477,-10.1210413549378,0.129588610138889,-0.190194523541666,38,182
5683,cluster1,5683,5526,12258,0.789473684210526,0.252747252747253,0.536726431463274,4.17029245691541,-8.07967182445418,0.155363082222223,-0.118373241666667,38,182
5684,cluster1,5684,5527,12206,0.894736842105263,0.368131868131868,0.526604973973395,4.28762113726565,-3.11947595388609,0.163976747777777,-0.069382999444444,38,182
5685,cluster1,5685,5531,12168,0.868421052631579,0.368131868131868,0.500289184499711,5.89785982108166,-5.30504218838404,0.165415234444445,-0.072206863333333,38,182
5686,cluster1,5686,5532,8606,0.131578947368421,0.664835164835165,-0.533256217466744,-5.77844361089688,5.85582087764428,-0.17563325611111,0.108040434444445,38,182
5687,cluster1,5687,5540,8816,0.210526315789474,0.71978021978022,-0.509253903990746,-4.9678865635509,6.96126390532392,-0.232942445555554,0.339256421666665,38,182
5688,cluster1,5688,5551,7041,0.210526315789474,0.758241758241758,-0.547715442452285,-3.67546978671802,7.73917402684444,-0.0924315299999984,0.115883642777777,38,182
5689,cluster1,5689,5554,5746,0.868421052631579,0.296703296703297,0.571717755928282,5.23342464655946,-5.94602509764716,0.249370581111111,-0.142560328333335,38,182
5690,cluster1,5690,5554,6093,0.763157894736842,0.208791208791209,0.554366685945633,3.21294672340384,-10.405406058379,0.186623456111114,-0.207329433333335,38,182
5691,cluster1,5691,5554,6713,0.815789473684211,0.258241758241758,0.557547715442452,3.93764702084333,-9.8565862276199,0.196785093888886,-0.135766457222225,38,182
5692,cluster1,5692,5554,7106,0.894736842105263,0.368131868131868,0.526604973973395,5.94793044869605,-3.01154135887958,0.259662839444445,-0.056408756111108,38,182
5693,cluster1,5693,5554,7959,0.842105263157895,0.263736263736264,0.578368999421631,4.73326584342597,-8.30126137950087,0.197693786666665,-0.173850718333331,38,182
5694,cluster1,5694,5554,7997,0.789473684210526,0.269230769230769,0.520242914979757,4.55588292408803,-8.85013296805167,0.512692051666666,-0.441246685000002,38,182
5695,cluster1,5695,5554,8645,0.710526315789474,0.181318681318681,0.529207634470792,3.58867765807619,-10.9177710766402,0.14309859944444,-0.173547091666666,38,182
5696,cluster1,5696,5554,9405,0.868421052631579,0.313186813186813,0.555234239444766,4.50438504496075,-7.26233509092803,0.362399812222221,-0.189056300000001,38,182
5697,cluster1,5697,5554,10293,0.868421052631579,0.351648351648352,0.516772700983227,5.14830133564446,-4.88539439398757,0.314241046111108,-0.095833995000002,38,182
5698,cluster1,5698,5554,10703,0.815789473684211,0.296703296703297,0.519086176980914,4.94637127671533,-7.04368172462283,0.282663294999995,-0.147385097777775,38,182
5699,cluster1,5699,5554,10740,0.894736842105263,0.362637362637363,0.532099479467901,5.64460246068724,-3.89014990815573,0.481090583333334,-0.139614177777777,38,182
5700,cluster1,5700,5554,10949,0.684210526315789,0.17032967032967,0.513880855986119,2.90032788776649,-11.1731687777999,0.077305723888885,-0.172769664444445,38,182
5701,cluster1,5701,5554,12221,0.894736842105263,0.318681318681319,0.576055523423945,6.21415341187579,-6.25784958598254,0.307620043333334,-0.151701632222222,38,182
5702,cluster1,5702,5560,11660,0.657894736842105,0.148351648351648,0.509543088490457,2.84702621178406,-13.0811385720371,0.173575303888885,-0.33715639666667,38,182
5703,cluster1,5703,5586,7092,0.131578947368421,0.631868131868132,-0.500289184499711,-6.57558852569397,3.75194413592992,-0.322796086111115,0.09621998,38,182
5704,cluster1,5704,5592,7556,0.315789473684211,0.818681318681319,-0.502891844997108,-1.42267203409214,12.3953394770028,-0.160400108333334,0.28416473,38,182
5705,cluster1,5705,5592,10040,0.263157894736842,0.769230769230769,-0.506072874493927,-3.46581106120165,10.0786318585619,-0.144913284444445,0.207224388333333,38,182
5706,cluster1,5706,5609,11947,0.868421052631579,0.362637362637363,0.505783689994216,6.43950488210996,-2.13246132962619,0.200220671666667,-0.062604468333333,38,182
5707,cluster1,5707,5609,12433,0.763157894736842,0.241758241758242,0.5213996529786,3.49092833647561,-8.65733420103833,0.136123207222222,-0.18874319,38,182
5708,cluster1,5708,5611,7041,0.289473684210526,0.818681318681319,-0.529207634470792,-2.50491716115921,10.9586909005556,-0.049057818333333,0.170313996111111,38,182
5709,cluster1,5709,5611,10422,0.184210526315789,0.686813186813187,-0.502602660497397,-4.35738033085776,4.94155452680587,-0.175015743888889,0.0974404716666665,38,182
5710,cluster1,5710,5620,10944,0.184210526315789,0.736263736263736,-0.552053209947947,-3.97193979630071,7.55728061595603,-0.1323595,0.140934641666667,38,182
5711,cluster1,5711,5621,5832,0.131578947368421,0.648351648351648,-0.516772700983227,-6.90345372377697,4.2562626699083,-0.218385804999999,0.095765065,38,182
5712,cluster1,5712,5625,5851,0.263157894736842,0.763736263736264,-0.500578368999422,-2.44173943044926,9.57911654515214,-0.15130951888889,0.19592587,38,182
5713,cluster1,5713,5625,5955,0.210526315789474,0.714285714285714,-0.503759398496241,-3.91473436387846,6.00719871863848,-0.155463546111109,0.120654737222225,38,182
